cost_mean,cost_std,cost_min,cost_10%,cost_50%,cost_90%,cost_max,time_l_mean,time_l_std,time_l_min,time_l_10%,time_l_50%,time_l_90%,time_l_max,time_u_mean,time_u_std,time_u_min,time_u_10%,time_u_50%,time_u_90%,time_u_max,collapse_freq,irreparable_freq,replacement_freq,IDA_level,B_mean,B_std,B_min,B_25%,B_50%,B_75%,B_max,C_mean,C_std,C_min,C_25%,C_50%,C_75%,C_max,D_mean,D_std,D_min,D_25%,D_50%,D_75%,D_max,E_mean,E_std,E_min,E_25%,E_50%,E_75%,E_max
349240.2289215542,68911.5914998498,176177.27109776312,264856.0373182809,341359.90179173544,441643.013943262,651387.9518409076,99.69013521280998,32.54524402170236,30.456167462396927,63.90031095298242,94.44301940531848,142.5818553237222,248.17986435920872,235.24030160823705,54.41522586729161,111.75505767788135,170.73711070039514,228.93449320454687,304.80931710553966,450.88696917174536,0.0,0.0,0.0,1.0,10036.814447017725,14651.798464906691,0.0,1921.2333535771777,5012.86056086257,10994.887690488522,109079.7483421952,184386.9081730272,45594.51090008524,80953.5044309268,151269.83244181253,178915.72522045893,210926.9821338573,419069.1538380996,147877.3415263239,49851.04892762071,14864.176096062643,112614.1512153086,146507.0244929627,179620.86382144334,330584.49659669225,6939.1647751853625,3322.779378230394,1877.0354416201733,4688.761752416093,6323.362657273428,8211.187057979087,39693.033523085134
426720.1121576724,78073.46930000401,205107.85822994288,332946.2994853273,422282.6135115973,525921.4445981992,710249.3260350844,124.13563178242116,37.09259474188045,41.75432894271656,81.82964859752215,119.20781468413976,169.14209950364443,450.99142186489433,291.0160550839013,62.09513218548648,131.00992725435353,218.8652060361116,285.357609922366,370.4555968701965,629.2444190777273,0.0,0.0,0.0,1.0,36448.00358267871,30709.44483184178,0.0,12664.812409089993,27538.10871417228,51853.36060716108,194683.7088213499,228991.17699327937,53831.98272223374,107931.04987334977,191242.7675059092,223082.7508205243,261655.0987301136,429975.4064669974,153569.00911366305,50941.67065914288,16823.27879657826,119378.7584379478,152414.5683114248,185867.9473552848,324647.5935716147,7711.922468051254,3463.588177116937,2132.863066047633,5322.291299184505,6974.339224319978,9185.05890255367,33473.77112322056
380070.4682506054,71535.51395723611,183249.17288041624,294369.2543463144,376616.6614007241,469091.9795534685,823052.8628245995,100.04377460547492,33.819023687003565,31.75939057528356,64.72583190229638,96.02152333163735,142.11422490917366,531.9081629773729,246.01729192768133,52.83172690654128,115.10625172809242,186.0167147714514,240.28122837394216,310.4618890456932,662.051553462707,0.0,0.0,0.0,1.0,7615.82839299459,11915.733961362112,0.0,1588.2669091565488,3908.6873769376734,8014.682592018122,137701.65310280627,185522.9178134266,45593.098846343455,89556.1327766219,154374.88040802098,178927.9225722517,209261.53633425487,411884.3063972086,179770.68815439867,53956.7114475243,32321.82136853,143467.62232118886,181264.89573222087,216088.22641103988,427556.5095877494,7161.033889785517,3237.6960387721183,1939.9974476970744,5020.698433872763,6554.227974148854,8471.354182049592,26259.68835541889
367831.5300435031,63325.21982152062,191117.22700710176,291411.1168654628,363708.1808086749,446580.4644358448,594612.248109669,96.41240240934285,32.25051218386839,35.059131876046465,59.48990117139461,91.77286383020528,139.7302225534831,290.8232306335995,224.1469905529265,48.37201700294237,104.9269816311477,166.98155434382224,220.6677692951826,284.69174604211446,451.4404037114171,0.0,0.0,0.0,1.0,1690.146868178692,4370.549381783587,0.0,0.0,0.0,1954.6724516759475,49628.76981876119,154006.3407016289,38514.267049220594,75247.28307903091,128983.2827954044,148735.57858302162,173872.92582441538,361738.9580928788,204062.3971021823,50277.13061284281,62966.38245579536,169180.31525512645,201302.6904947416,236942.00361335167,363621.97821419215,8072.645371513232,3399.733194338778,2735.414799349555,5629.836762074088,7325.144805739541,9817.90087016869,26494.62468844985
519319.8597728093,92888.3142354294,279749.83162637975,410606.4862976581,511929.5637757552,640910.5183606117,913423.7551514696,144.11376417998903,40.20476187244932,61.12905176294829,98.17050751450012,139.45389589288143,193.29395365324663,418.1255226922072,344.3093608739505,67.03610813797937,175.14573968313366,263.8917851510083,340.3634673377828,428.41997180364274,655.7511545476666,0.0,0.0,0.0,1.0,75439.47153473995,47734.42156169106,0.0,39040.11938784616,65113.66345029228,104312.2595121827,329456.8437859427,262417.6188786463,60659.79627881868,129627.40857525724,217238.05194770152,258351.69247562237,301507.12904664327,576395.6007840115,173754.99667000453,53502.44526622879,33429.40531729534,137050.2353030577,171003.31078203558,209104.3762729686,389471.664012449,7707.772689418521,3396.726932220987,2542.924206772268,5402.662723383033,6969.977172772762,9188.733636958965,34023.09958412086
574655.8010405248,90608.54004218742,326535.5441633909,460672.5225784965,571679.3488285318,690832.2773474307,955253.10149651,147.58663682895858,42.56839089875896,55.91106216612624,104.48749884165802,141.37840878557174,197.5901571286614,647.4732986956309,367.0118835418273,71.67778881075404,174.7869826811846,279.85468279878023,362.3070250048239,456.6976707135948,976.3989820395864,0.0,0.0,0.0,1.0,83646.22535709153,49582.28295012284,3118.761200920468,46966.37283798774,74814.68541461867,113323.54454060856,378373.8507356957,269480.2767147282,60297.17298513823,117726.67192107155,224481.4701183374,261928.13250094245,307166.31723719026,544137.9297449733,214071.92765914733,51180.27324200982,68938.0195431242,177997.96424664598,213268.78079417264,244849.3866581223,432676.91915927554,7457.371309557807,3677.373065724062,2014.984055428948,5141.367147161822,6650.566890681565,8766.85645010194,48983.79494615286
347810.02466080786,68127.55334174221,162782.14538637013,264857.8560515887,342513.81843069074,433171.8980617136,659063.6823843452,93.49718836361532,36.98812433246991,36.73420072529684,57.77095666026344,88.23637871915157,132.38873533395972,758.588661213085,220.67637853844104,51.685701009738,111.97524958162616,162.83056896944117,217.28745929692644,282.255792503487,930.7441946989773,0.0,0.0,0.0,1.0,1749.590559938632,4430.157109852124,0.0,0.0,0.0,2118.777521499132,60105.8235842593,156968.8520896436,39026.55944668348,71793.57410594025,130850.93502623428,151285.42046021065,176076.91514167003,439974.1561846118,182095.8982332961,54451.59855210722,38742.126414113554,145689.37273795117,180308.71240584523,213866.0079267516,413092.5909840671,6995.683777929525,3045.073884427954,1928.560823242012,4858.148785625203,6372.89205294499,8489.500257268173,28805.566848911752
384924.62810937705,67328.78617633076,207362.3886734036,302787.7363427588,382103.60719722847,467740.4653367144,686861.6283279991,101.56435948942772,34.96810286320844,36.66913872131671,64.28833222175517,96.3482675336644,145.82224757513796,497.6158534852069,237.190250969444,52.06802636707978,111.09839473663388,178.07843646707627,231.95753876468223,301.94991968089096,638.6863136219107,0.0,0.0,0.0,1.0,3715.2565132708296,7744.545271662321,0.0,0.0,1447.1971052417953,3914.1960475931855,69363.7470295407,170852.85778160047,41323.34857883939,85058.57212901869,143576.52853361607,165685.0865019474,191319.6590421626,406176.0233921756,202546.36720643996,52008.63393055577,51337.22376332885,167014.44294199697,202490.0698435424,234217.78373693267,412016.0652844876,7810.146608065752,3604.2860562557416,2319.6203162082616,5391.953388192404,6957.137770606283,9319.54835655252,31857.745894893797
373109.4653354434,71743.2017518894,164583.4011540414,287118.28174946015,369977.8266062514,466253.97840712906,775475.7571276686,99.61514068597346,33.48072285508364,37.50741475095564,64.10826583445522,93.61750617737952,144.47834483747886,307.79586103545,233.9930296731833,52.79592081839499,118.07173106634292,172.35684661479277,228.97229180865327,299.6989674491401,573.9162517549884,0.0,0.0,0.0,1.0,4562.148204791261,8765.038703947479,0.0,0.0,1969.1651693678048,4668.660408521535,61538.42178893676,173185.6611757157,44342.160714554186,82848.46083209864,144869.36575356376,167157.79222865443,195005.09215030883,597060.4178610928,187599.21293369192,54146.83458426544,41588.2677360262,150590.51506377428,188907.8880395124,223555.1300999271,393262.0428554527,7762.443021244483,3272.822149517081,2126.7936078605653,5417.748606178475,7124.226163655756,9295.688534166176,30742.072230445363
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.008,0.992,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1700473.7224977317,1918499.4807678224,691633.7864152596,962776.3550082948,1136609.5651134169,1416601.569220523,8100000.0,676.9638447320846,1223.813526602095,169.111552371342,243.1727241205796,310.9809627833297,464.7548649282026,4764.705882352941,1050.249700813432,1114.4814989316442,459.6682550803236,607.1308542592403,721.4455128103115,918.9982337113491,4764.705882352941,0.0,0.082,0.082,1.0,541224.5200019266,107756.6957305348,227890.1000695874,462094.8682145537,536726.4624103901,614271.7741376727,899186.464877276,371651.3798722525,70624.24921594837,207577.73591696064,333152.5415007679,369534.5521165069,409192.31861449627,1556755.3625041505,208364.4921186713,54643.96898863559,65670.39175746514,171808.96455958858,207830.5623689488,241600.23312506705,498683.7839586471,7598.085673524032,3429.4268709116923,2143.208410197498,5195.879982080426,7034.734043134635,9124.952186956669,35540.77613595551
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439558.6207958252,81122.51212243002,206065.90275145997,338494.0508944204,434941.8974508326,542106.9117301032,946923.2034693277,117.62418761787411,35.547521032595924,42.89013019151827,79.84010781187796,112.06973280190424,161.7094756357775,422.6318117887232,290.2145269165655,60.64176026679081,133.36671843648557,219.88156521925717,283.5232788184652,370.8521571690084,650.1849693103965,0.0,0.0,0.0,1.0,32534.870840825974,28573.82378681487,0.0,11437.12753245532,22480.25030443932,46882.91396729411,180628.36041415384,226145.9832950473,56622.49982554516,115658.69263588075,184549.752205882,217495.48352143163,259482.32666471635,501835.808057069,173587.29847182822,50901.29615420693,23347.146666537647,138776.548869399,172488.51803963896,206283.8490752857,367962.65569897566,7290.468188123696,3312.003242595084,1858.8829469650009,5010.458963497205,6619.5898735194005,8738.541259836671,39868.255637642826
392749.3779788021,71155.93503946246,205142.4361420538,305872.0169022495,387014.2502994752,488832.6925561384,671257.6987669951,98.53584492035736,31.52270425952056,35.97013247365632,62.39273792437389,93.66906504733088,140.7244582335611,243.3941351797889,247.90185713565512,53.01751350249742,117.01664290296692,184.21515287590665,242.50862293784672,315.9199095530081,546.1878560471124,0.0,0.0,0.0,1.0,9636.014163981306,15003.576185383696,0.0,2075.8017760025127,4856.82272580689,10174.681124242754,211648.27745994664,181244.5713354261,46163.12617355877,85753.07239725602,147662.2321366147,174107.7174132688,207389.251992278,487136.6070468233,195217.80449184065,53553.66291060035,69146.80224389424,159293.39692351327,193223.9625231115,231106.22992774463,418960.188026807,6650.987987553997,3201.2906310332164,1846.3616166242064,4493.288772140584,6043.04244556402,7893.766768351827,34675.9414114953
397792.3189429611,76763.75010539078,209275.16014048076,304120.74360150367,390863.8928683742,500492.4892680018,856868.9880669345,111.3536420108712,34.773627633150994,40.64074300891628,73.21144894255146,105.60740714876324,155.14378447985962,398.46419862335335,267.7054367820249,58.91491485471101,131.13591375397584,198.41422231583883,261.2935441470651,343.5107214089554,584.3420909194798,0.0,0.0,0.0,1.0,22836.580519475745,23172.136438739955,0.0,6676.52057458638,13323.432914576217,31285.308336400176,159571.17166127317,214235.79360416988,52735.09655623846,112856.18352567358,177302.68877615753,206002.75241780223,243648.73970609327,458606.4278895644,152933.5320496674,50417.27834349099,14633.857687547856,116968.28123411964,153050.0378666299,183518.7264582127,370441.9027905624,7786.412769648028,3454.8090317940805,2152.5792399783863,5307.276725060546,7045.497068338867,9396.307306493734,31959.824942707448
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.177,0.823,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356639.35579667473,67272.97254847326,189477.18448044997,275952.43676712184,353242.42115484376,443219.3125380384,747930.7066953223,94.19761495243472,31.75724302538276,29.140923416226048,59.004392302578985,89.7455902166551,134.61110460780293,278.35442674800333,232.13210718926572,51.57268707613874,108.60288098811596,169.8184658816543,226.71537956908983,301.45007852804395,493.8189344851104,0.0,0.0,0.0,1.0,5718.317398944597,10525.135585573447,0.0,497.81158597995744,2696.464922987602,6040.888865033429,94974.60739740504,170764.94260965066,43059.01687074063,80482.93337082276,142488.91474741633,163967.8987690498,193157.27920217195,554907.9551302209,173606.83893380026,51614.14362341505,37136.63726608639,138066.4327219576,171839.60408369423,207168.5502196281,399327.2683111736,6549.25685427925,2883.1551828001648,1520.299019721211,4451.148704715048,5978.833203665747,8016.753911144264,24200.81456725456
5509818.732921784,3078851.1812760658,1425838.7306305803,1731622.091614457,8100000.0,8100000.0,8100000.0,3016.57197784772,2077.593792085272,339.08320179306526,474.01889407199786,4764.705882352941,4764.705882352941,4764.705882352941,3278.84517948714,1766.8602215729557,830.9148541381389,1093.7689470930422,4764.705882352941,4764.705882352941,4764.705882352941,0.0,0.585,0.585,1.0,1184232.9587655158,155202.91932168714,748180.3161795872,1069984.7438333523,1168211.861072472,1294486.893925659,1692733.3221072266,438670.2321146214,54376.85900357144,295782.941681723,404014.71857639495,436238.0837588741,469429.9285849905,743830.3102398166,228127.50700285417,52458.347390186565,99083.84282663435,194489.9517058641,228101.8736051756,260422.0461797733,424249.2401834084,7568.6585550407635,3353.0845368723826,2671.377039314548,5285.833250505641,6991.722650927369,9171.732939461795,31084.336555583024
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.534,0.466,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320650.2163511569,68235.17963943831,144713.05381548233,243165.22206985808,316214.28206588136,405486.7113171892,1029210.5268268292,93.64061914629237,34.11064259400752,34.10477327694038,56.83161461770226,87.59330707212287,135.32306274064618,358.7763247506523,217.9608150913953,52.73358015419765,93.49099605799512,156.2759156131201,214.3970247124772,284.449554866986,499.6310189128647,0.0,0.0,0.0,1.0,4762.662526267378,9779.352649690158,0.0,0.0,1827.9719739588893,4677.376942593132,94178.23185939684,173924.19264555268,48483.52692777301,82092.56114116196,143319.31782855163,166656.99887094146,196576.1855573612,872013.5665619009,135338.29853314342,48425.29410132922,3480.206705925272,101423.22051028431,132685.94185333262,168864.9123403048,376407.4932777601,6625.062646193402,2916.3539198719627,1520.299019721211,4521.249805543368,6035.917684221515,8100.579137184301,24200.81456725456
414648.6422161733,77212.84146585641,205035.44863914564,320204.0834674207,408583.2934039666,514967.8544328759,892907.4526769995,111.39057640156904,34.38556627046867,45.617778272738846,72.0014221987458,106.188103812445,153.51013017400038,401.3030355901876,275.5719466756389,57.78873454790521,136.3678867545372,206.7118995879688,271.0180762256004,348.77319162709523,584.667589726343,0.0,0.0,0.0,1.0,20814.142010749867,21689.75790786833,0.0,6510.972687704598,12319.119094910391,28029.299434363253,165223.9810423306,216504.1863705301,53942.61707479822,113859.19105194492,177999.8508774015,207099.3504973085,246511.90355474735,471531.3923758083,170659.5201680596,51550.30679446168,19026.93651208223,132994.29065330297,169203.0258633725,202266.0839219252,404432.7684122177,6670.79366683371,3274.012792582482,1805.3936761149012,4505.357741920087,5970.214056700223,8129.69481848365,35857.05415701856
305656.6732727942,61818.90977058133,136468.02659610505,229738.3477048321,302917.1132952137,387887.62032300833,572772.806211565,83.30589164473969,28.84250967496056,26.99125815230741,51.24436880064619,77.59971450481005,124.91253475325716,221.01440187276367,200.86525799837813,46.87639227764585,81.33817502643149,143.19571190959527,196.2139995648968,262.32627149001274,451.6428159960772,0.0,0.0,0.0,1.0,1660.7903062591106,3971.0040427397744,0.0,0.0,0.0,1980.7930005004048,40837.473498267966,150122.6031549772,36578.26505011866,75854.9869518326,123380.466558637,145199.47214167818,169931.2582876804,349331.3886234676,146926.59709499395,51184.170311096255,3569.6705374362546,111731.7294133624,145022.15034431452,179560.82736157597,421755.45975046186,6946.682716563904,3018.996770118835,1921.9093761050945,4858.133539219207,6359.61254637684,8421.557214620438,21147.09160960195
424660.1099733959,77557.71745347194,221525.0605515517,331447.8363829449,420759.3447449173,526951.1886685245,726875.9738953334,122.12718907406928,36.48812557386388,40.85307348854656,79.90877737880106,117.74911640168824,168.3971170375016,379.0476372928188,286.7060939639876,61.10089159758915,124.48611817043066,217.19015264656244,279.5249112659523,365.69749708211407,564.2771385021164,0.0,0.0,0.0,1.0,32840.36490404009,28872.55634815843,0.0,11183.027616772106,23837.93322950194,46609.27330445913,194740.44524718967,222920.6934072848,52879.74742750202,107914.43264467972,184417.0061500114,218155.8422895501,254612.8435217397,453019.6911536648,162349.75873492527,51691.93119327678,17196.648486056474,126497.6854912038,160737.43861612718,194437.14376763723,332033.60149038176,6549.292927145692,2996.922443077044,1803.1068170516369,4482.980269101789,5899.909292052417,7913.052146450151,26529.803687409567
765228.2438061484,531659.9784443255,430566.9651848992,592929.0017949276,722914.6882609337,873302.5249039322,8100000.0,212.78128663889535,325.9092163535049,89.62484999228663,139.36612679510677,183.556169864333,246.7869818350084,4764.705882352941,492.4067460502724,313.36730916802526,265.7345651654041,374.4376645917425,466.628168277978,573.8856604416534,4764.705882352941,0.0,0.005,0.005,1.0,205803.13718775092,74900.37241127703,35538.340597589195,149708.909216295,200978.0177467312,253413.9572648781,534856.5250234196,312546.4634529647,62948.22160372976,156993.6191727892,268889.76916233375,308195.8952905235,350611.985936371,685950.8488649098,202359.6171462764,53889.54342475085,53664.981671633854,167168.66330322355,198074.78659284132,237963.0829132074,449735.79226050974,7660.876490544157,3528.576788622199,1991.3473025083604,5250.949590669583,7022.298278666394,9055.049783213028,40154.65750640379
339964.44436485984,67212.92912118872,134428.73093440593,259712.4126749469,338002.41177358595,423245.5469579648,604874.8203335777,97.32127674314452,32.20414853395836,37.88741356130077,60.68399522321135,91.66914992762582,141.65417603483056,260.7051562281074,228.6398955336672,52.38890365058341,113.60683069876198,165.0280479650307,223.955927262503,296.3084130369748,423.915216621422,0.0,0.0,0.0,1.0,7532.153038732761,11999.100078871075,0.0,1364.4410715998822,3493.675749234002,7788.183873056446,98627.53022016372,177126.7311197647,43463.7934868849,82864.11241998589,147347.60061795596,172513.17321910476,200144.5950477041,424896.2048157319,147842.6155038224,50652.67879799024,12826.59616841575,113345.49714901752,143806.91150605102,180998.74857863665,365113.1753742623,7462.944702539997,3669.353583362932,2039.394074623535,5148.857211682856,6656.378242858778,8873.705707613644,51541.93170587916
308634.0066245602,62331.037936858665,146820.1959198077,230128.48142639708,308127.89790719515,386851.04901915445,591462.8597233277,85.96689422998432,32.32668706465314,29.003196879048343,50.48405631076145,81.11458328308407,130.29882703279603,248.52931785401336,189.7811300000737,42.396417451947855,83.65128814499104,138.91646009854335,185.7903992415125,243.4591130334436,368.6503147701371,0.0,0.0,0.0,1.0,262.4686775450642,1270.626329583385,0.0,0.0,0.0,0.0,23119.006698420457,119866.4630944537,26656.151261345894,61868.2781315322,101016.75501966756,116535.05671685944,134688.73834281144,241711.91599368927,181896.3162225293,54091.27061695825,44364.36307264919,144522.84350769574,181890.2799409656,214324.06195820024,401382.4720312222,6608.758630032154,2985.092388885132,1784.7541222027512,4467.327041700646,6064.971387411213,8029.070908193993,22568.977518739677
415224.7630430998,75181.01857384264,232423.11898249903,322024.29360229825,408070.6800892415,512413.2541334844,813152.3752476199,105.9873711474088,33.189053082594015,39.32845219545101,69.80788400083064,100.3517188020253,146.5798533890674,358.5374624110369,266.31496715395207,57.6920881462151,133.146175103395,199.2070148690628,260.241967706962,338.43341807643503,546.600668436857,0.0,0.0,0.0,1.0,13858.338431444858,17219.619890916827,0.0,3983.93742664015,7673.70033635992,15098.104467832352,131295.16769900004,200678.67982470212,51776.84608874768,97055.18984471606,162938.98627145495,193291.7722631512,230830.46227044452,586655.42514803,194062.72974633385,53805.72710885412,19946.55810460315,156923.45897402725,190494.47388510808,232374.08125534691,359902.92049515154,6625.015040618936,3203.541667392317,1704.209472904293,4453.59017566889,6001.554992509773,7868.647168944804,34499.42282812043
324360.29016036773,64063.05062881979,144359.95389257136,243081.2785143733,320202.9634793153,403046.7732251388,605794.050127618,92.23251793279375,32.43509733240159,32.81514496532172,55.68273465411098,87.14721503434424,137.0765479761969,285.4082040449081,211.6610030195994,48.12013411090758,105.51722351206618,155.0408786963706,208.4549181398471,272.27228387971206,471.3892036139487,0.0,0.0,0.0,1.0,1328.974302471574,3677.9780545709928,0.0,0.0,0.0,1503.2619716085344,41545.438427669294,149061.60139559142,36678.48051488886,72438.85347791614,124395.32927326048,143250.00298102235,168047.63432965724,349963.4543491023,166244.8159129731,52803.056930220286,33336.21672072627,130677.36772843196,163895.33661693038,201205.59333034584,340907.57988583326,7724.898549331574,3379.790432856106,2220.9101400840145,5439.810023020031,7064.050203045401,9133.2539594255,31392.038578924003
368585.7988902578,69339.7849418994,180135.8442985174,287408.10855431104,363055.1857768857,455726.0212119543,639327.886162881,95.20834526912228,31.485585706983137,33.092271642752365,58.86148286194157,89.30910706870972,138.57873612406283,217.1392665875053,232.34718880069968,49.40434472632827,105.18829844968954,173.94853838150092,228.09707276728835,297.8133844618717,425.4993551702787,0.0,0.0,0.0,1.0,4325.887450124455,8725.735136944784,0.0,0.0,1875.1574078878944,4419.977401320726,100054.58118695316,171143.64551456887,43495.240446476,83851.09410813522,141697.09921725455,164654.91381152387,192840.4476927257,467688.8227346996,185454.21469288145,54256.6220530325,51935.99850549992,148774.57608382197,184738.34143140056,220914.29244581063,464306.5085087389,7662.051232683062,3555.5561530543864,2164.350469055104,5274.922545328001,6999.740376887721,9196.046427486064,51201.7428712519
309595.59929077554,63151.60830211064,141544.18071116603,231016.84184588105,307883.3865936891,394227.63076007774,558948.2214389339,85.17869899200838,28.88759038209792,33.8454745163445,52.552763433708094,79.1246720512674,123.7564830974537,198.29310292922747,204.5520754692955,47.66618981748744,96.00503457325438,145.05960528186708,200.6887780793436,269.95546204831,405.8354606363912,0.0,0.0,0.0,1.0,2500.8017065500094,5711.796999970571,0.0,0.0,727.5958449968648,2775.7092417142044,58821.60549611068,157373.41571785562,36684.77819293925,74209.50402062475,131621.30561525078,153565.19216509614,179578.24404973973,321999.5156200871,142371.84134349076,50046.97296701034,3980.00217650338,107348.31984226043,142718.9935663572,174059.06247514632,315564.9023761852,7349.540522879161,3265.984373559917,1757.9372201789413,5102.985583056191,6691.602446489769,8604.451603434636,29246.426479030728
403858.16957096994,71759.78848921023,203182.4132856633,316062.12909303186,400185.5609400495,496672.8348114022,732375.025640839,102.87340380126476,32.6685061367064,45.45737923120141,65.40140673538232,97.64871222463418,146.5551056618782,312.67802805835106,253.5147060238279,55.228254888112986,125.02099367380372,186.7527014077347,249.2159743957224,326.9287986072833,489.2499481109636,0.0,0.0,0.0,1.0,11130.69531171047,14586.163118893252,0.0,2555.322867109241,6120.474477063287,12005.048328369789,110163.47047396122,186857.73414512756,47267.98549013525,92701.44919825812,152848.05967008747,178979.4000784129,211496.93820880284,447616.0329028472,199458.25915267176,53499.99877136423,62565.591171955166,162285.11332569833,198490.9255138366,235027.7246102808,409169.9153766718,6411.480961460218,2972.0896388555434,1691.2077695611106,4411.220694968293,5890.002272975769,7538.776204236224,25165.78938102159
474875.3452092603,84610.6227987097,243198.5981259697,369303.92711568606,471409.79918058927,584904.6947188689,864295.0788901387,122.63062431802122,33.440873790656575,53.76534316258578,84.05727619436577,117.5142060242673,167.61590886800718,288.0149382567616,307.8591363712761,62.574471133439,157.4826813500011,234.6147502033194,301.8290610266879,394.2385705317527,527.3035709146279,0.0,0.0,0.0,1.0,44977.5239952375,34508.39992794358,256.69033343410973,19242.441833612767,34928.50679104721,61196.93153479222,227224.64320946464,232825.1047571068,56137.21401260982,107660.07757094291,190750.87071938644,225266.43948347284,266596.8132736612,474656.975603665,190700.29537489705,53876.660111959,27855.24464219748,152130.81122813805,189499.84558368396,223626.6625819976,365418.8891491086,6372.421082018919,3110.34645782231,1624.061430681371,4259.394186332607,5682.753679814857,7709.000144148244,28921.22711220354
297590.8946565815,61672.29108987952,126435.9829671188,220053.4864105773,295596.05046475376,376389.27702946006,590664.3663728249,85.45689876601575,30.37782767731531,31.357002335777807,50.44270899465207,80.26167548307046,127.90537805210916,230.75144396681583,189.88251208609984,41.40749886817761,95.8851649908805,138.56035354171345,186.90884895839545,243.4374135088682,342.24929487786864,0.0,0.0,0.0,1.0,313.73485535886493,1327.169652763807,0.0,0.0,0.0,0.0,22038.771584303373,124398.00954062954,31781.782470791924,56133.69444183753,102154.8775015991,119519.47273549032,140701.52591986884,378141.278906051,165635.34051199604,53754.67610018309,32005.42124464269,128829.49303676908,164035.15578938083,199492.0643465941,415633.9636289773,7243.809748597067,3489.521268479149,1957.3644346739472,4951.778640014948,6584.347216070643,8649.268593913594,42162.157364093015
298258.646908281,61644.04869881146,125252.597886037,220659.86267742436,295198.86659775616,376829.73884740646,545836.9748989405,86.55519056254427,30.595623089864315,28.483692077325816,50.75253550758568,81.43463786231922,130.12826944702647,217.20554467239245,191.0717361852934,41.3072114158316,88.14814977631923,142.06705987776002,187.7329490498766,244.20819246084105,357.12618387733835,0.0,0.0,0.0,1.0,369.4716569501522,1402.6130732014635,0.0,0.0,0.0,0.0,22031.57091512165,127171.59388167592,30461.626412846235,58493.50018072983,105939.5058831053,123272.07900767724,143501.2128214453,379038.7111821948,163941.5530080143,54088.34774398306,36532.58178293208,126324.15406503764,161053.20922465567,197008.2402217973,372598.5648307049,6776.0283616406105,3074.5976444910384,1941.5536382867624,4603.098724698643,6199.9178734784255,8273.49249212577,23921.425218713423
