S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN5818_IWATE_48A61NS,3.3890507176974682,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608336,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.0287948087823295,0.6875679798646288,0.3459943266764834,0.560313788587353,1.5,28.8054,0.04823333333333331,0.04754294871794871,0.03174294871794873,3.6362836438923396,1.1899560041407868,0.8214492753623189,1.085965320910973,78.2111,72.8758,66.7544,72.0492,0,0,0,1,1,1,1,1,1,0.03404579102564102,0.022697371794871784,0.013596987179487185,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN6980_DARFIELD_WAKCN80E,8.379032266231237,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083278,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.8363847413059826,0.7501837000840244,0.14954707614952528,0.26711600751841225,1.5,27.1429,0.010961538461538467,0.01710897435897434,0.012052564102564115,0.7965217391304349,0.20329399585921326,0.1996679606625259,0.34188405797101445,56.6145,55.0999,52.8537,58.5174,0,0,0,0,0,0,1,1,1,0.004187557692307693,0.006769673076923079,0.00445455128205128,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN15_KERN_TAF021,9.743036423700783,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083293,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.7243410980357696,0.5992531205416121,0.36450067632188676,0.2855334200779089,1.5,28.4708,0.04305000000000003,0.03874935897435899,0.03366923076923078,2.9367753623188406,1.0078597308488613,0.5403726708074534,0.804544513457557,51.2194,52.4824,52.736999999999995,55.9496,0,0,0,1,1,1,1,1,1,0.03206065384615385,0.023624743589743584,0.016507051282051287,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN82_SFERN_PHN180,19.651282791503355,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083333,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.1388521672057894,1.0638087571607215,0.3378066197063708,0.6144818569923559,1.5,29.6205,0.2001224358974359,0.09411987179487177,0.025985897435897496,0.49129399585921324,0.6627458592132505,0.29026138716356115,0.2530188923395445,56.3789,58.3248,69.377,67.2348,1,1,0,1,1,1,1,1,1,0.6695371794871795,0.06832499999999997,0.0006282051282050305,1,1,1,1,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN68_SFERN_PEL090,6.08701660329925,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083329,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.513140413629484,0.4745226529510735,0.3892813261997153,0.6477072627238665,1.5,31.0517,0.2000102564102564,0.08862243589743593,0.021173717948717908,1.1119901656314701,1.4532349896480332,0.032593685300207044,0.18575854037267084,45.0771,13.395999999999999,51.4837,50.4127,1,1,0,1,1,1,1,1,1,0.8821333333333333,0.0579423076923077,0.03090384615384614,1,1,1,0,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN122_FRIULI.A_A-COD000,14.923932036886482,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083302,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.9099916851583985,0.8775249085220888,0.20309207760191259,0.20264461116286311,1.5,21.1154,0.009434903846153846,0.016780826923076923,0.014857692307692308,1.0852329192546584,0.2719979296066253,0.22916381987577641,0.4764052795031056,69.1333,66.8726,68.6069,69.4103,0,0,0,0,0,0,1,1,1,0.0002592692307692314,0.0003457692307692307,0.0002990384615384613,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN20_NCALIF.FH_H-FRN044,4.197507267686058,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608332,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.1121249333154266,1.0960013817098777,0.20664888366113884,0.29620146575182504,1.5,28.9377,0.06424358974358974,0.042517307692307695,0.03672756410256409,4.380745341614907,1.3060274327122154,0.7943090062111802,0.9567701863354037,70.8729,71.6194,78.0052,81.1886,1,0,0,1,1,1,1,1,1,0.051795961538461555,0.028357692307692306,0.019833974358974354,0,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN36_BORREGO_A-ELC180,6.9683163155699654,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083302,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.2711358731791687,1.175615141908561,0.24550168463474187,0.2920857584456727,1.5,31.8465,0.20007342115384616,0.05375000000000001,0.03409807692307691,0.4755020703933748,0.30030279503105595,0.21110610766045548,0.16367391304347828,68.1722,20.6906,16.5678,10.0052,1,1,1,1,1,1,1,1,1,0.7627022371794872,0.3053519230769231,0.21697051282051283,1,1,1,1,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN577_SMART1.45_45O01EW,5.708794612272307,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083322,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.5298524851475737,0.7502801029071526,0.2608937258966723,0.5297991464611576,1.5,27.7751,0.0172128205128205,0.016748076923076925,0.011972435897435893,1.520339026915114,0.5626915113871636,0.5044849896480331,0.5495315734989649,62.5624,61.8991,59.3377,58.6835,0,0,0,0,0,0,1,1,1,0.0031999999999999993,0.0013231410256410254,0.0005289743589743599,1,0,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN575_SMART1.45_45M01EW,5.065118072135863,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083267,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.7353489594347093,0.7022896884217233,0.22865421985958945,0.4572579912659685,1.5,22.7482,0.010104487179487179,0.014183333333333322,0.011083974358974352,0.7380512422360249,0.2052437888198758,0.2198615424430642,0.3192184265010352,64.7301,59.9159,54.0707,50.1954,0,0,0,0,0,0,1,1,1,0.00010538461538461545,0.00040737179487179486,0.0006083974358974362,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN579_SMART1.45_45O04EW,4.95222456889079,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083355,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.6506789598598763,0.49783553023046884,0.16565109908655049,0.3355550608399581,1.5,22.1678,0.008897435897435897,0.013503846153846144,0.009155833333333332,0.6111982401656315,0.23692701863354038,0.2610067287784679,0.3015062111801243,68.8435,62.8685,54.1915,51.3503,0,0,0,0,0,0,1,1,1,0.0001405064102564104,0.00012193589743589733,0.00012185897435897417,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN138_TABAS_BOS-L1,10.696102609685587,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083284,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.7873626000991614,0.8584196555265701,0.3744502395819209,0.3968393117527279,1.5,31.9847,0.20001243589743586,0.07745384615384615,0.03071474358974363,0.7920289855072464,0.6133462732919256,0.18549275362318843,0.8115113871635611,43.3156,9.88251,15.8584,20.2628,1,1,0,1,1,1,1,1,1,0.900437435897436,0.27150833333333335,0.01960384615384615,1,1,1,0,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN725_SUPER.B_B-POE270,5.031572016522082,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608334,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.6924351613506186,0.8576103756506911,0.12549194279618014,0.25105587080930764,1.5,23.5345,0.009610897435897424,0.01292564102564103,0.011923717948717943,1.4679321946169774,0.311832298136646,0.2718400621118013,0.4144151138716356,91.8229,94.4713,94.3867,92.1517,0,0,0,0,0,0,1,1,1,0.00041006410256410166,0.0003470512820512825,0.00012999999999999907,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN821_ERZINCAN_ERZ-NS,1.8990218051670766,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083333,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.664833866447331,1.1679890587572568,0.15219113684648536,0.24914520416378294,1.5,29.4969,0.06872115384615385,0.05688205128205128,0.04000961538461537,5.950854037267081,1.4306521739130436,0.8001915113871636,1.3095781573498964,73.4649,75.9681,82.9394,95.7551,1,1,0,1,1,1,1,1,1,0.016676602564102565,0.00741910256410256,0.0009271153846153806,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1107_KOBE_KAK000,7.3567245460398425,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608331,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.734854690050115,1.3369734473313715,0.13889794724273752,0.27193396611981674,1.5,18.8514,0.007339743589743599,0.01020833333333333,0.007030769230769242,1.038185817805383,0.17623680124223604,0.2070266563146998,0.2576084368530021,57.5178,60.1075,65.6774,70.1936,0,0,0,0,0,0,1,1,1,0.0001608012820512822,0.0002216794871794879,0.0003190256410256405,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1106_KOBE_KJM000,1.926998943427479,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083329,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,2.9423134897310397,0.6803847872491308,0.0991526819921986,0.1579703053749635,1.5,16.9257,0.011379358974358973,0.018510320512820515,0.014384551282051272,0.8810688405797101,0.22534239130434783,0.23381469979296068,0.5385170807453417,52.1604,60.0231,71.3794,77.4465,0,0,0,0,0,0,1,1,1,0.0009921858974358971,0.0010801410256410255,0.00026241666666666666,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN357_COALINGA.H_H-SC3000,18.584407671622092,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083333,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.5093512534584597,0.8103922302627846,0.14934146303793672,0.2773128143944105,1.5,24.2845,0.007767243589743584,0.010991025641025646,0.008205769230769237,1.3137603519668737,0.2134174430641822,0.21495212215320914,0.26206262939958597,91.4776,93.0447,89.7612,85.1521,0,0,0,0,0,0,1,1,1,8.367948717948725e-05,0.00013866025641025648,0.00039460897435897454,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN352_COALINGA.H_H-PG3000,14.193463187281683,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608332,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,2.6614687980609815,0.8374640727660693,0.17595524314238997,0.232226631807973,1.5,23.7571,0.011692948717948726,0.01609871794871796,0.013523076923076926,0.8298654244306419,0.1851620082815735,0.2500315734989648,0.4723343685300207,67.7496,71.9461,82.1092,82.3115,0,0,0,0,0,0,1,1,1,0.0011912307692307693,0.0024901410256410253,0.0018085705128205126,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN347_COALINGA.H_H-Z09000,14.165505546677691,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083298,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.8292880566802077,0.9582296506733845,0.17851923567685415,0.30249374682014213,1.5,27.8745,0.016724999999999986,0.019373717948717933,0.01677243589743591,1.5971376811594205,0.7360119047619048,0.5895755693581781,0.7294358178053831,62.5442,61.8103,69.1365,86.9407,0,0,0,0,0,0,1,1,1,0.00046639743589743584,0.0005596538461538469,0.0016261987179487182,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN930_BIGBEAR_SB2270,14.189921324926873,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083275,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.9012327789065063,1.5169153605638752,0.9598197608521397,0.10529197842146494,0.20617714456456224,1.5,23.011,0.00852903846153846,0.012882051282051284,0.009927435897435898,1.1231262939958593,0.15927277432712217,0.22014182194616977,0.33337991718426496,60.0921,62.3385,67.0499,68.0672,0,0,0,0,0,0,1,1,1,0.0003695641025641028,0.00045607051282051255,0.00045062820512820637,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN164_IMPVALL.H_H-CPE147,7.808009066214269,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083358,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,0.7499766045900075,0.4506518640656528,0.1597552236410302,0.24349401201134258,1.0,17.1551,0.006749442307692308,0.00908974358974359,0.009189423076923076,1.2955175983436855,0.2532577639751553,0.3020833333333333,0.3275802277432713,44.4353,41.7125,39.0672,43.5684,0,0,0,0,0,0,0,1,1,0.001722564102564103,0.0029149358974358977,0.0017599358974358964,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN187_IMPVALL.H_H-PTS225,6.461001466582856,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083333,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,0.710748281232767,0.5845352964680272,0.30626595175741655,0.41431714628585764,1.0,28.1582,0.03468205128205128,0.03389935897435897,0.029306410256410276,1.8591252587991722,0.9373757763975156,0.6383566252587991,0.7686594202898551,59.7802,59.6851,61.5969,62.4306,0,0,0,1,1,1,1,1,1,0.023044807692307694,0.018164871794871792,0.012498846153846164,0,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN294_ITALY_A-TRC000,18.039698397752616,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083355,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.3138508975795766,0.49745271122003487,0.1950238772836785,0.2942022252895884,1.0,17.9034,0.007746794871794877,0.010396794871794873,0.009127884615384612,0.6772386128364389,0.15816640786749483,0.24801604554865425,0.3174223602484472,42.4895,41.0919,37.8963,40.2016,0,0,0,0,0,0,1,1,1,3.9096153846153624e-05,8.091025641025584e-05,0.000249314102564103,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN812_LOMAP_WDS000,5.985429684346589,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608326,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.2554109564284333,0.495566417323566,0.16355021362927882,0.3133242555931289,1.0,18.7377,0.008055769230769222,0.010906410256410254,0.009112179487179475,0.40655020703933753,0.17292675983436853,0.19142494824016565,0.28344461697722567,40.818000000000005,40.6643,42.0645,43.0071,0,0,0,0,0,0,1,1,1,6.173076923076941e-05,0.00011634615384615455,0.0002778846153846154,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN787_LOMAP_SLC270,3.022895185147444,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608332,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.6784199287310078,0.515805266759927,0.07871702356206685,0.18332205774252974,1.0,16.2181,0.006177564102564099,0.008449999999999994,0.006826730769230773,0.4577924430641822,0.1335939440993789,0.17557686335403727,0.2334792960662526,44.3313,45.7755,45.8979,45.5092,0,0,0,0,0,0,0,1,0,8.743589743589805e-05,0.00011249999999999971,9.102564102564239e-05,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN779_LOMAP_LGP000,0.8253707213151042,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083269,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,0.8641012424128156,0.5143644848830511,0.1156303193445267,0.22785885697737884,1.0,21.3127,0.007239102564102546,0.009699999999999985,0.0067346153846153806,0.5194798136645963,0.14413690476190477,0.14792028985507247,0.20965993788819878,41.956,40.2927,39.562,41.0025,0,0,0,0,0,0,1,1,0,6.620512820512788e-05,7.372435897435887e-05,0.00012559615384615365,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN827_CAPEMEND_FOR000,4.616216868991524,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083324,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,0.8302709195700679,0.668673065424096,0.18359168586390734,0.2582789494959799,1.0,27.4799,0.011243589743589752,0.015735897435897452,0.013618589743589751,0.7440450310559007,0.3790217391304348,0.3710119047619048,0.4969409937888199,60.9965,54.6372,64.4554,67.3864,0,0,0,0,0,0,1,1,1,0.0007939743589743595,0.0014201987179487175,0.000921032051282051,1,0,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN3747_CAPEMEND_CRW270,4.304174013853108,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083269,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,0.7831190671938912,0.6703465791445297,0.20986138224122802,0.3372020338925144,1.0,27.9637,0.021029487179487178,0.0228121794871795,0.020628846153846154,1.8486206004140788,0.7947230848861283,0.7818581780538303,0.9307116977225672,59.2159,58.9904,51.0359,54.0352,0,0,0,0,0,0,1,1,1,0.008404871794871793,0.007122243589743594,0.005853525641025646,0,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN825_CAPEMEND_CPM000,1.5858104663613073,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083302,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.181695055016476,0.35577038343525963,0.19383422400900427,0.27159049931938994,1.0,25.2347,0.007825000000000006,0.01073076923076925,0.007255769230769242,0.5893633540372671,0.1896855590062112,0.2127924430641822,0.23011024844720496,74.548,76.0866,81.1508,83.8632,0,0,0,0,0,0,1,1,1,6.524358974358987e-05,6.864102564102597e-05,0.00013267948717948715,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1089_NORTHR_TPF360,16.9308774823454,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083286,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.3372663953602715,0.3646528496534884,0.14258855778994853,0.19594460058745464,1.0,13.7274,0.006628205128205133,0.011817307692307684,0.00930961538461538,1.6273576604554867,0.21249585921325054,0.23231340579710147,0.3091123188405797,76.4168,78.4531,83.2231,81.1601,0,0,0,0,0,0,0,1,1,2.4160256410256375e-05,2.5852564102564338e-05,0.00021670512820512805,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1005_NORTHR_TEM090,7.007457595369208,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083382,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,0.7587640046977802,0.5296391838657163,0.14573086819062664,0.28321648945578387,1.0,14.1181,0.006798717948717954,0.009246153846153847,0.007553141025641026,0.9205926501035196,0.17777225672877847,0.1936400103519669,0.2486557971014493,46.1654,42.0284,36.3828,38.3703,0,0,0,0,0,0,0,1,1,0.00020605769230769218,0.0002831666666666666,0.00036037820512820523,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1083_NORTHR_GLE170,6.952042175988941,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608328,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.4311870289894866,0.47914488390222343,0.11423516182559956,0.20909420883287957,1.0,16.6365,0.007091794871794873,0.009897435897435901,0.008705897435897437,0.8789440993788821,0.17850310559006213,0.22964415113871636,0.3382893374741201,40.021,37.5745,41.2674,45.3208,0,0,0,0,0,0,1,1,1,4.7380128205128206e-05,5.467769230769229e-05,0.00013196185897435897,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1148_KOCAELI_ARE000,9.619511840112606,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083446,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.1219275137170692,0.36516856314198126,0.21439303625475958,0.27623091995200316,1.0,28.2202,0.02899807692307691,0.02214166666666669,0.017184615384615392,2.274689440993789,1.1575439958592133,0.6373033126293997,0.8755408902691513,65.1214,67.2216,74.9829,75.8615,0,0,0,1,0,0,1,1,1,0.016783910256410257,0.0017398076923076918,0.0014988461538461546,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1541_CHICHI_TCU116-E,2.3621533109144344,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083315,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.407104964180011,0.4097990458330208,0.28527348598568647,0.31608445884008224,1.0,27.7424,0.015410256410256432,0.018912820512820526,0.018189743589743602,1.4819616977225674,0.5974818840579711,0.5654373706004141,0.6940683229813664,55.72,55.5179,57.9879,64.227,0,0,0,0,0,0,1,1,1,0.002168333333333339,0.0014280128205128185,0.0014461538461538464,1,0,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1545_CHICHI_TCU120-E,2.0553848707827753,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083278,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,0.978384163418283,0.8327596886061501,0.20345027153005735,0.27341202289672756,1.0,28.4293,0.041909615384615365,0.04127499999999998,0.035873076923076945,2.5874663561076607,1.2133410973084886,0.7065942028985508,0.9392986542443065,64.7535,65.6508,65.3929,63.453,0,0,0,1,1,1,1,1,1,0.02935225,0.023143717948717953,0.01716121794871795,0,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1549_CHICHI_TCU129-E,2.0073871819906928,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608336,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.1681084373975759,0.41915142169654174,0.20387204145643248,0.21515858328218118,1.0,26.0102,0.00735641025641026,0.00921474358974359,0.006536025641025642,1.291462215320911,0.21052820910973086,0.21331107660455487,0.24712474120082814,68.3446,68.7683,67.08,65.1562,0,0,0,0,0,0,1,1,0,0.0011683076923076918,0.0016809487179487177,0.0013803397435897438,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1615_DUZCE_1062-N,13.208547369717541,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608336,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.266277547581976,0.40940201900398865,0.20057036976361833,0.30125856712641225,1.0,28.1014,0.02509487179487179,0.024891025641025657,0.02415576923076923,1.9581987577639752,0.9645393374741202,0.807111801242236,0.9101397515527953,51.2259,52.0195,53.5128,54.7204,0,0,0,1,0,0,1,1,1,0.005740788461538461,0.006734487179487177,0.006699294871794875,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN3760_LANDERS_BLC360,11.285545232054366,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083306,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,0.8943547442962503,0.4845857531931512,0.3819145374418967,0.29536246842701885,1.0,28.831,0.05389615384615386,0.042670512820512804,0.03480897435897436,3.35776397515528,1.1113871635610766,0.8005357142857144,0.916024844720497,65.5061,67.9866,71.3223,69.5893,1,0,0,1,1,1,1,1,1,0.028863339743589744,0.016594102564102566,0.011407628205128209,1,1,1,0,0
