S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN5804_IWATE_55446NS,11.174489983387167,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461481,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.501326252738016,0.5651331433943385,0.3015542369037846,0.35360835465679935,1.5,38.0301,0.009893589743589755,0.012803205128205146,0.0084044871794872,1.0339363354037268,0.21507065217391308,0.24517727743271225,0.2507965838509317,119.699,122.89200000000001,124.96799999999999,125.544,0,0,0,0,0,0,1,1,1,2.221153846153879e-05,0.0004135192307692303,0.0007629807692307695,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN5818_IWATE_48A61NS,3.3890507176974682,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614736,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.0287948087823295,0.7103210997749166,0.42010397685153367,0.560313788587353,1.5,41.3311,0.07910769230769234,0.059887820512820523,0.038688461538461554,3.3776138716356106,0.8929037267080746,0.5770703933747412,0.7898033126293996,79.5848,79.7169,78.3732,77.5921,1,1,0,1,1,1,1,1,1,0.06744687564102564,0.04124102564102566,0.02047435897435897,0,1,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN6980_DARFIELD_WAKCN80E,8.379032266231237,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614738,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.8363847413059826,0.7312862026885837,0.17696163882029392,0.26711600751841225,1.5,29.2217,0.011644230769230778,0.017883333333333307,0.012266025641025635,0.7937085921325053,0.2018002070393375,0.20834161490683234,0.33779503105590064,56.758,57.0036,56.4383,58.6123,0,0,0,0,0,0,1,1,1,0.0032138205128205122,0.005687179487179487,0.004119602564102564,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN15_KERN_TAF021,9.743036423700783,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614605,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.7243410980357696,0.5373381975980596,0.33563994483761145,0.2855334200779089,1.5,40.965,0.04467179487179488,0.04545769230769231,0.03561987179487179,2.630201863354037,0.8754943064182195,0.593348861283644,0.6785947204968945,59.8155,58.6194,64.1827,67.6735,0,0,0,1,1,1,1,1,1,0.033204389102564104,0.02845948717948718,0.0184,1,0,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN82_SFERN_PHN180,19.651282791503355,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461471,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.1388521672057894,1.1807111424932908,0.3858563456865224,0.6144818569923559,1.5,42.1152,0.09214038461538461,0.06849038461538462,0.04364999999999998,5.163121118012422,1.3256677018633543,0.9002820910973086,0.9818090062111802,95.3557,89.8894,89.1039,91.8171,1,1,0,1,1,1,1,1,1,0.0003222435897435914,0.009080833333333335,0.007130897435897437,1,1,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN68_SFERN_PEL090,6.08701660329925,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614716,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.513140413629484,0.46541526606756045,0.48799881396276984,0.6477072627238665,1.5,45.9124,0.20003461538461542,0.13127115384615382,0.019032051282051245,0.1200157867494824,0.14099120082815736,0.08147800207039338,0.0578136645962733,46.2822,6.67508,28.4044,22.5799,1,1,0,1,1,1,1,1,1,0.9783282051282052,0.9388141025641022,0.027711538461538326,1,1,1,1,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN122_FRIULI.A_A-COD000,14.923932036886482,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614707,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.9099916851583985,0.914914744189167,0.217138860813594,0.20264461116286311,1.5,23.0437,0.009698076923076936,0.015787115384615386,0.013228461538461534,0.7502795031055901,0.1863938923395445,0.2134774844720497,0.40413043478260874,74.3826,73.1366,68.3774,69.9673,0,0,0,0,0,0,1,1,1,8.718589743589762e-05,0.00045112179487179465,0.0006229551282051287,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN20_NCALIF.FH_H-FRN044,4.197507267686058,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614656,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.1121249333154266,0.9783449730473268,0.2531289128003911,0.29620146575182504,1.5,34.6582,0.008909615384615367,0.011246794871794873,0.008514102564102557,0.3995445134575569,0.17312577639751553,0.21008566252587993,0.2659989648033127,71.9435,74.1734,80.3159,83.4211,0,0,0,0,0,0,1,1,1,5.346153846153713e-05,7.314102564102656e-05,0.00019999999999999933,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN36_BORREGO_A-ELC180,6.9683163155699654,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461472,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.2711358731791687,1.1104675476823194,0.25019626515031296,0.2920857584456727,1.5,39.566,0.008900641025641028,0.011847435897435888,0.007995512820512838,0.35339026915113875,0.2156400103519669,0.18132608695652178,0.22119513457556939,93.7744,94.7047,95.6304,96.4153,0,0,0,0,0,0,1,1,1,0.0033302564102564115,0.004729230769230768,0.003385576923076924,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN577_SMART1.45_45O01EW,5.708794612272307,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614734,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.5298524851475737,0.7159352629081406,0.37929270002297827,0.5297991464611576,1.5,32.8957,0.009615384615384616,0.012617948717948711,0.008594871794871804,0.5188509316770187,0.1774536749482402,0.1926055900621118,0.23710274327122155,69.1977,68.732,67.1465,65.7867,0,0,0,0,0,0,1,1,1,0.0013130769230769253,0.0007521794871794843,0.00020916666666666485,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN575_SMART1.45_45M01EW,5.065118072135863,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614656,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.7353489594347093,0.6495679584484388,0.317310963966564,0.4572579912659685,1.5,24.7638,0.011125641025641037,0.016447435897435893,0.012723076923076922,0.5499844720496895,0.2091534679089027,0.22106392339544514,0.33343944099378886,68.7182,65.7439,61.8414,59.3563,0,0,0,0,0,0,1,1,1,0.0008315576923076925,0.0017718205128205127,0.001484423076923077,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN579_SMART1.45_45O04EW,4.95222456889079,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614712,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.6506789598598763,0.4990315987510896,0.2296654934051462,0.3355550608399581,1.5,24.6741,0.008955128205128208,0.013001923076923076,0.009091666666666658,0.5447256728778468,0.2199580745341615,0.21163069358178055,0.2528949275362319,72.9765,68.9371,62.3244,55.8122,0,0,0,0,0,0,1,1,1,0.00030771794871794865,0.0004654551282051288,0.00045951923076923004,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN138_TABAS_BOS-L1,10.696102609685587,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614747,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.7873626000991614,0.7805299533901766,0.43088370635457424,0.3968393117527279,1.5,41.9147,0.20001602564102564,0.11944230769230771,0.025133974358974378,0.7384627329192547,0.2673033126293996,0.10363664596273293,0.3511387163561077,52.0733,18.6295,2.69838,8.22194,1,1,0,1,1,1,1,1,1,0.7208583333333334,0.05378717948717948,0.012330769230769189,1,1,1,0,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN725_SUPER.B_B-POE270,5.031572016522082,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614747,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.6924351613506186,0.8349381581537855,0.16579873213147536,0.25105587080930764,1.5,24.1815,0.009651923076923082,0.013091666666666649,0.011209615384615382,0.9395574534161492,0.2605926501035197,0.2383664596273292,0.3841045548654245,93.6405,96.5452,96.9718,95.6115,0,0,0,0,0,0,1,1,1,0.00042446794871794853,0.00047394871794871797,0.00027686538461538446,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN821_ERZINCAN_ERZ-NS,1.8990218051670766,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614625,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.664833866447331,1.1039248411319498,0.17867361658480327,0.24914520416378294,1.5,33.5829,0.010192307692307669,0.014361538461538422,0.009623076923076951,0.4149353002070394,0.17292624223602487,0.18939182194616977,0.2765527950310559,74.6945,77.7587,81.8486,83.0882,0,0,0,0,0,0,1,1,1,0.0006183974358974348,0.0008391025641025642,0.0005030769230769238,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1107_KOBE_KAK000,7.3567245460398425,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461477,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.734854690050115,1.0969770721014163,0.19176760865751843,0.27193396611981674,1.5,19.6922,0.007264743589743591,0.009874358974358973,0.006832692307692303,0.8478674948240166,0.15137215320910974,0.19465295031055901,0.23745755693581783,60.156000000000006,63.9749,70.3926,74.6657,0,0,0,0,0,0,1,1,0,0.0001407500000000002,0.0001970256410256411,0.00030553205128205116,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1106_KOBE_KJM000,1.926998943427479,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614763,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,2.9423134897310397,0.5852813791553133,0.1292992538631947,0.1579703053749635,1.5,17.8999,0.010593269230769229,0.0172375,0.013664038461538457,0.6673861283643893,0.2031972049689441,0.2166904761904762,0.5009523809523809,54.1884,60.3218,70.07600000000001,74.9765,0,0,0,0,0,0,1,1,1,0.0006278076923076923,0.0007139871794871794,0.0003195512820512821,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN357_COALINGA.H_H-SC3000,18.584407671622092,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461471,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.5093512534584597,0.7764012776910542,0.17341999463853755,0.2773128143944105,1.5,24.781999999999996,0.007705128205128193,0.010274358974358976,0.007664743589743592,0.8425155279503106,0.21407091097308492,0.18088172877846792,0.24796946169772258,94.6394,95.7585,92.2149,87.6231,0,0,0,0,0,0,1,1,1,0.00017816666666666656,0.00038769230769230753,0.0005364551282051283,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN352_COALINGA.H_H-PG3000,14.193463187281683,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614751,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,2.6614687980609815,0.8081043659828792,0.20724276345940135,0.232226631807973,1.5,25.2478,0.011505769230769243,0.01588717948717948,0.012474358974358984,0.6822153209109731,0.16936568322981366,0.24989363354037267,0.41670031055900625,69.8103,73.5754,82.035,82.2796,0,0,0,0,0,0,1,1,1,0.0009326282051282045,0.0017054807692307695,0.0008996217948717944,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN347_COALINGA.H_H-Z09000,14.165505546677691,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461465,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.8292880566802077,0.8798643138158581,0.20602001601691003,0.30249374682014213,1.5,27.9078,0.008913461538461535,0.012081410256410248,0.009593461538461542,0.4575129399585921,0.1590383022774327,0.17739078674948242,0.3014233954451346,62.0561,61.956,67.0087,73.014,0,0,0,0,0,0,1,1,1,0.00043927564102564114,0.0006900557051282051,0.0002129705769230769,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN930_BIGBEAR_SB2270,14.189921324926873,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614598,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.9012327789065063,1.5169153605638752,0.9989553088152615,0.17072267841613406,0.20617714456456224,1.5,22.2439,0.008538461538461543,0.012941025641025634,0.009306410256410259,1.1139104554865427,0.1517639751552795,0.17934756728778467,0.3061387163561077,62.0655,63.845,68.3288,69.5719,0,0,0,0,0,0,1,1,1,0.0006318333333333336,0.0008397051282051282,0.0006626025641025642,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN164_IMPVALL.H_H-CPE147,7.808009066214269,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614745,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,0.7499766045900075,0.4024260719735702,0.18215095982406182,0.24349401201134258,1.0,20.1535,0.00677307692307692,0.008901923076923076,0.007877756410256408,0.9349741200828158,0.22168995859213253,0.2438051242236025,0.2729347826086957,44.543,41.6009,42.4846,44.2113,0,0,0,0,0,0,0,1,1,0.0018379807692307693,0.0029092307692307707,0.0022753205128205134,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN187_IMPVALL.H_H-PTS225,6.461001466582856,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614718,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,0.710748281232767,0.5679849956518495,0.3700837903732529,0.41431714628585764,1.0,36.5631,0.008923076923076942,0.011192948717948754,0.00817371794871796,0.36805124223602487,0.17479917184265012,0.18335351966873709,0.24436723602484475,61.1959,62.5194,65.2073,67.8433,0,0,0,0,0,0,1,1,1,0.0002769871794871793,0.0003724358974358977,0.00039333333333333245,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN294_ITALY_A-TRC000,18.039698397752616,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614698,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.3138508975795766,0.526079519686212,0.21708535746235683,0.2942022252895884,1.0,21.3312,0.008160897435897433,0.010941666666666672,0.007429487179487173,0.6060688405797102,0.1578687888198758,0.17772282608695653,0.23375077639751551,41.0942,39.8478,43.049,45.8592,0,0,0,0,0,0,1,1,1,0.00012448717948718087,0.00017416666666666755,0.0002825641025641019,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN812_LOMAP_WDS000,5.985429684346589,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614754,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.2554109564284333,0.4708646962626651,0.19972733851648267,0.3133242555931289,1.0,21.3318,0.008376923076923094,0.011516666666666654,0.009279487179487188,0.41133799171842655,0.18667313664596275,0.19054917184265013,0.2872101449275362,44.3641,44.2184,45.5388,46.3591,0,0,0,0,0,0,1,1,1,4.053205128205107e-05,5.3044871794872e-05,0.000217807692307692,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN787_LOMAP_SLC270,3.022895185147444,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614734,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.6784199287310078,0.49203983209787555,0.10477114741847042,0.18332205774252974,1.0,15.6157,0.00582371794871795,0.008292307692307701,0.005708333333333329,0.29595238095238097,0.10330201863354038,0.12547826086956523,0.15933436853002073,44.535,46.5324,47.5817,48.0981,0,0,0,0,0,0,0,1,0,5.519230769230773e-05,8.775641025641013e-05,0.000240192307692307,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN779_LOMAP_LGP000,0.8253707213151042,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614718,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,0.8641012424128156,0.488368860627448,0.15550008652050698,0.22785885697737884,1.0,21.3681,0.007247435897435905,0.009719871794871802,0.006548076923076944,0.38107401656314704,0.1402820910973085,0.1501273291925466,0.19993167701863357,45.4985,44.1558,42.093999999999994,43.6729,0,0,0,0,0,0,1,1,0,5.5525641025641044e-05,5.524358974358984e-05,0.0001417051282051283,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN827_CAPEMEND_FOR000,4.616216868991524,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614771,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,0.8302709195700679,0.6748298242926379,0.1960885119137778,0.2582789494959799,1.0,30.4365,0.007671153846153846,0.00926923076923078,0.006158974358974352,0.2752795031055901,0.15391718426501036,0.15424663561076607,0.17270548654244308,53.0795,55.8904,59.5183,63.4729,0,0,0,0,0,0,1,1,0,0.00026851282051282055,0.00037035641025641024,0.00021086987179487184,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN3747_CAPEMEND_CRW270,4.304174013853108,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614754,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,0.7831190671938912,0.5941269864717647,0.24285206668938025,0.3372020338925144,1.0,31.7563,0.008616025641025647,0.012009615384615384,0.008177564102564107,0.6695522774327122,0.1832704451345756,0.17850750517598346,0.22165760869565218,60.5856,60.8362,57.8552,57.5796,0,0,0,0,0,0,1,1,1,2.89102564102565e-05,3.1602564102563326e-05,0.00016269230769230743,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN825_CAPEMEND_CPM000,1.5858104663613073,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614763,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.181695055016476,0.3294805244229145,0.2181742399804853,0.27159049931938994,1.0,29.9818,0.007714102564102554,0.010081410256410264,0.007123717948717949,0.6450802277432713,0.1808729296066253,0.2140465838509317,0.21440320910973085,74.265,77.2889,82.2807,84.2771,0,0,0,0,0,0,1,1,1,2.1282051282051214e-05,3.679487179487372e-05,0.00020044871794871878,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1089_NORTHR_TPF360,16.9308774823454,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461472,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.3372663953602715,0.32885466024394194,0.14211755751097985,0.19594460058745464,1.0,15.7199,0.006858974358974361,0.011491666666666666,0.008776923076923083,1.1445885093167703,0.18641278467908903,0.20328467908902692,0.28206262939958593,80.2989,80.889,84.4318,83.988,0,0,0,0,0,0,0,1,1,1.9538461538461507e-05,4.451923076923099e-05,0.00021407051282051252,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1005_NORTHR_TEM090,7.007457595369208,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461467,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,0.7587640046977802,0.4431634425490418,0.2047847355690778,0.28321648945578387,1.0,14.7742,0.006465384615384624,0.008776282051282048,0.006831410256410257,0.8163354037267082,0.15193115942028987,0.15152743271221533,0.20172748447204972,45.1264,41.8184,36.7132,38.492,0,0,0,0,0,0,0,1,0,0.0002582884615384617,0.0003797307692307693,0.00045082692307692293,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1083_NORTHR_GLE170,6.952042175988941,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614747,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.4311870289894866,0.4209788819241618,0.14873694222796827,0.20909420883287957,1.0,18.7589,0.006783717948717953,0.009181410256410255,0.007425256410256404,0.73277950310559,0.15228726708074536,0.196638198757764,0.27095238095238094,41.3673,40.5263,41.5195,44.7231,0,0,0,0,0,0,0,1,1,8.415512820512816e-05,9.913846153846151e-05,0.00010791794871794877,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1148_KOCAELI_ARE000,9.619511840112606,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614658,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.1219275137170692,0.3466043191316529,0.22056852757906883,0.27623091995200316,1.0,38.2172,0.010931410256410264,0.01470641025641028,0.009940384615384655,0.6580253623188406,0.19153856107660455,0.2202336956521739,0.2827613871635611,76.5223,77.1971,78.009,78.1767,0,0,0,0,0,0,1,1,1,0.0005490356410256411,0.0007714641025641026,0.0004571730769230771,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1541_CHICHI_TCU116-E,2.3621533109144344,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614634,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.407104964180011,0.40449586804700693,0.3067939269347684,0.31608445884008224,1.0,35.359,0.00863141025641025,0.011317948717948735,0.008391025641025647,0.3100828157349897,0.18416718426501036,0.17767546583850935,0.239148033126294,66.4319,67.3011,68.8909,70.9674,0,0,0,0,0,0,1,1,1,0.0015675641025641011,0.0027063461538461516,0.0028928846153846166,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1545_CHICHI_TCU120-E,2.0553848707827753,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614572,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,0.978384163418283,0.7446274130044603,0.22328287535237706,0.27341202289672756,1.0,37.548,0.010696153846153878,0.01346346153846152,0.008590384615384613,0.31239389233954457,0.17955926501035196,0.2142199792960663,0.23141899585921324,65.1816,66.7135,68.4427,67.6176,0,0,0,0,0,0,1,1,1,0.00061525641025641,0.0009741666666666677,0.001452500000000002,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1549_CHICHI_TCU129-E,2.0073871819906928,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614658,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.1681084373975759,0.4183759107274561,0.21834342806963936,0.21515858328218118,1.0,29.3857,0.008055769230769222,0.011156410256410263,0.007881410256410244,0.8046868530020704,0.19065062111801243,0.19613379917184268,0.23187267080745344,71.4677,71.8995,70.8806,69.6943,0,0,0,0,0,0,1,1,1,0.000803782051282052,0.0011839102564102566,0.0009899358974358964,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1615_DUZCE_1062-N,13.208547369717541,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614745,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.266277547581976,0.4096161123241928,0.228892781384092,0.30125856712641225,1.0,36.122,0.01029871794871795,0.014914743589743606,0.010322435897435912,0.674241718426501,0.20201552795031058,0.18967003105590063,0.28056935817805384,54.4087,53.9547,61.056000000000004,63.2428,0,0,0,0,0,0,1,1,1,0.0006932307692307693,0.0011578326923076924,0.0005568423076923077,0,0,0,0,0
