,B,C,D,E
std,10637.97953792625,43182.7131787618,54640.982224709056,3207.193937228175
min,0.0,80469.75419877871,34079.49494294492,1598.949946975766
25%,1095.3224666942565,144958.42203441658,145909.9024953165,4316.134573611617
50%,3057.711324036674,167239.41587489864,179023.82797903765,5605.186766364872
75%,6324.945464640099,196715.77404935472,214511.72902145213,7552.350023085266
max,82290.92926828364,517782.6604953767,450396.8121440281,38980.520230432165
count,1000.0,1000.0,1000.0,1000.0
mean,3955.3811694309,168892.9810337516,172562.00249570716,6395.015023777976
std,7437.086692113813,41118.74870360508,53855.171790193075,2973.7724788958967
min,0.0,80485.4843239326,33829.02692532719,1665.4953932080912
25%,0.0,141632.69383740376,135748.3035195778,4324.919472056476
50%,1817.6971774402532,162749.76041949925,170223.4349958589,5789.395532281899
75%,4211.901539954897,190165.83733916987,208517.323751502,7769.132937961304
max,63460.1106533849,471997.8709592811,475518.674843929,22593.117021476824
count,1000.0,1000.0,1000.0,1000.0
mean,420.0738418260651,123547.24309603499,163567.04075418258,6656.147684346902
std,1687.6910930515635,28492.633067210678,53492.72068822345,3121.6503946595976
min,0.0,69508.69815076701,26172.691573654574,1746.4124014395293
25%,0.0,104461.73462097213,127535.96902674058,4547.77439994712
50%,0.0,120087.10525181048,161544.67210268474,6025.213314999526
75%,0.0,138880.44860463444,197812.99549788673,7844.114984430512
max,28788.884208736836,363386.21413650323,360223.060766079,35388.56826319692
count,1000.0,1000.0,1000.0,1000.0
mean,1224.7819488704176,137753.16126658718,161133.65415597594,6743.278008275742
std,3177.7264174686047,38838.06745259869,53098.55665265791,3396.4748334713463
min,0.0,67461.73625281472,16100.129556827553,1898.7395818787804
25%,0.0,113680.00303660522,123696.08976253073,4549.297945367309
50%,0.0,132709.33530482886,157994.329511342,5981.612296750294
75%,1452.9008975774295,156101.72419167354,196689.1571523599,8009.429773871116
max,33768.63235677236,791619.2898590389,390536.80249938264,42848.01640284084
