cost_mean,cost_std,cost_min,cost_10%,cost_50%,cost_90%,cost_max,time_l_mean,time_l_std,time_l_min,time_l_10%,time_l_50%,time_l_90%,time_l_max,time_u_mean,time_u_std,time_u_min,time_u_10%,time_u_50%,time_u_90%,time_u_max,collapse_freq,irreparable_freq,replacement_freq,IDA_level,B_mean,B_std,B_min,B_25%,B_50%,B_75%,B_max,C_mean,C_std,C_min,C_25%,C_50%,C_75%,C_max,D_mean,D_std,D_min,D_25%,D_50%,D_75%,D_max,E_mean,E_std,E_min,E_25%,E_50%,E_75%,E_max
373874.0744680035,71641.1576924526,174294.8957535343,289638.6286838153,370001.8573499951,467494.7171373984,716826.2012489676,100.6126399402154,32.66468072466658,42.39997926073684,62.99627826835715,96.39548724509376,143.79674773687765,241.81743868135675,237.62959337676585,51.71796597434943,109.83875405748051,175.327951963533,232.83181264848525,304.3171753765126,462.1469347293239,0.0,0.0,0.0,1.5,9031.011941014596,14134.036795967848,0.0,1630.2405327363654,4304.938573511952,9231.550940152576,139148.81631560955,173571.1964520585,41646.42082842976,84919.50640527521,145366.8735930675,168657.51371502248,196067.00042708652,356397.3407924256,183603.57017909,54588.29607776019,36778.2263882347,146382.51381430554,182868.5558412318,217656.44849820744,388997.5658311296,7668.295895840448,3398.484025870145,2143.5475322297543,5222.227694764273,7023.319386224341,9229.428795854625,27591.21302636741
336818.70259097434,64125.755706150296,170641.31171420554,257963.29628216347,336026.41294807545,416519.1194377835,618601.418559516,89.15701451304335,34.1427032765306,31.66179240771123,53.30434576704396,83.13767447249347,134.76593546644517,423.1280599492025,206.7914061222478,47.98084083982733,100.1034659696926,151.7468857229274,202.74592741028476,265.3346079174308,594.0028024977539,0.0,0.0,0.0,1.0,1069.094094505411,3595.5564384805893,0.0,0.0,0.0,629.2242790600228,44101.38500574372,136602.10001680756,35331.23207126597,62104.26122136829,112597.28385742598,130725.79093985922,153944.03104694234,441287.1772550904,192681.55002250025,55368.3953600715,34453.312474881284,155409.1691298238,191295.1059370441,228199.56142497828,395792.8550887037,6465.958457161168,2915.957448762309,1543.3160230015533,4478.698080623423,5969.666386108862,7698.136798275173,23529.27113779556
7639856.488341684,1562287.126585636,1920975.3466592075,8100000.0,8100000.0,8100000.0,8100000.0,4435.24826946116,1118.239225177887,447.2219720203964,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4502.109897632087,892.2478033724761,1115.381829885697,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,0.92,0.92,1.0,1646559.156352932,195636.20976571995,1210858.134479543,1520018.4537138203,1606716.2951871492,1778072.7484838648,2086849.1924584736,466215.8726367062,50412.34488849385,318337.2633382195,426864.59338529495,473874.4422150365,492632.9873541061,616122.5537440145,227796.756802084,48775.92699848718,101411.16786819493,194694.4207168266,224673.4224926986,255157.36481529716,339756.70322562533,7634.318479329083,2924.696572542144,2765.100530894614,5937.646766916582,7205.71445581689,9057.469009925138,17917.27090616153
321224.02631853224,61981.71569127727,149700.97848814528,246145.0374929993,316560.1779580653,401383.6597336148,550201.236374651,85.64088137300377,28.55888394391413,28.80999062874473,53.146023209101706,80.95686742557673,126.18155974511224,229.4104367248184,210.51054682998517,46.46732846864878,101.83180149273568,155.3515780716384,206.67219453782616,270.56072154072825,442.6925484720467,0.0,0.0,0.0,1.0,1960.772288209303,4429.320496638614,0.0,0.0,0.0,2287.8414210584865,48094.2549072242,152042.39902326156,37573.82669418652,74488.80884351979,125685.22507440948,146802.09527591203,173528.30973542982,364528.0837765097,160892.88049975285,50462.88372514795,10365.116926011357,123465.9496983293,160314.75171985762,196429.001382663,383820.1638013665,6327.974507308542,2957.7176472486467,1463.4020858851975,4376.597755668452,5638.557584305056,7431.354835354965,29344.49027158382
278656.73268095555,59936.08332696713,113991.20681865276,205590.5834439912,274265.687084471,356549.21595371445,480628.1269238644,77.34818497187861,28.487584538364786,26.69336822610833,47.02326930741749,71.99824500227965,116.98865699564502,241.29777648237925,181.93500130688548,47.98467162908452,81.44033465177701,125.98077644827768,176.470897434647,246.79731364798064,468.8901641005828,0.0,0.0,0.0,1.0,2129.6064618487217,5300.478943435145,0.0,0.0,0.0,2432.390530091662,68017.50646301465,149553.2283406118,36002.58402976376,74324.11241170841,124006.76461253158,144368.41284789672,169553.92825751533,324919.11384881433,120447.34820929651,50463.542406899,0.0,82981.5724942218,118049.53314182546,152346.63895174535,291672.1136692324,6526.549669198485,3085.1031300270683,1919.8763740545533,4468.053036566858,5848.6685949084,7846.29547697393,30247.68257143828
239292.4007983977,55686.310058360265,77612.82970661677,170767.36008329623,237963.29203471143,312139.5015853424,439454.6642439639,72.59101899224046,30.204657179348278,25.117800080617,40.11287426641387,66.14741984064557,116.01875993074654,194.61020064361725,159.70806723467282,44.11111495780544,70.02737146394253,103.02131995885212,156.008991519893,217.583157163882,325.0532688318236,0.0,0.0,0.0,1.0,167.68668145307834,1069.29636940684,0.0,0.0,0.0,0.0,22033.609138507847,112116.21680449993,26114.151745364343,53466.91836640229,93245.44686357562,108659.4224685506,125031.94691410288,296520.056893404,120044.52012111097,49425.50442666953,0.0,87695.8432127325,117239.83184941456,153910.9224305007,298886.2510426914,6963.977191333747,3241.751294674412,1973.578878647928,4818.803941450284,6310.904303279935,8346.421300402133,27150.832288201007
254472.68760911236,59521.71320913121,88230.25859599456,183248.4420403499,254519.18414318355,324890.9076676799,709783.9804403883,80.63794292998034,29.74656824330624,28.377657166086703,46.83284440856697,75.44328037060589,121.044627491767,200.61935497646328,174.5327598973994,43.366942689583134,56.96425634123476,121.99268892586326,171.17536143392928,230.86065795666417,333.28801266483475,0.0,0.0,0.0,1.0,1138.3651225909705,3465.4921170429243,0.0,0.0,0.0,1151.744180985727,51282.61364164617,128951.36369190022,34264.685411072904,61887.45017131765,105132.11720139076,124540.35653943125,146793.66106014425,612202.1024105335,118002.72855490376,50130.83868322164,0.0,83162.47959999036,117478.57631384798,151522.38885456216,307433.2405013631,6380.230239717405,2943.4576730914687,1550.1459087846038,4420.029618044041,5707.541841993445,7658.673536501412,26491.218731405497
235145.26490296988,55109.81635159033,76162.26749236987,164885.48008568192,232327.71494267575,309669.8301445262,414296.75245976,74.4144440834813,29.78331707175533,25.779675771575484,41.84066929708892,67.16093603613102,117.03961405608572,222.71018269216995,163.19569620482605,43.89288554422795,66.09052530945549,108.5509767697429,157.49841502707346,222.0555250342453,314.3333862030058,0.0,0.0,0.0,1.0,392.05473796977697,1632.8845602842475,0.0,0.0,0.0,0.0,28861.103757905883,120424.29867820891,27505.0957334477,55652.04187266888,100482.8646000705,116374.65732944472,137004.98497456868,265925.1497765102,107010.57879294096,49887.56119216439,0.0,73045.2190792305,104665.23074297108,140359.14312300668,262688.2374223706,7318.332693850182,3324.7270726872284,2493.7430547203903,4979.915650066789,6669.5744749860005,8839.161028239087,33718.02007556277
297331.30333955574,67634.30145195001,123703.75489134809,215215.58477274943,290341.3275275189,378980.4425659268,763741.9575412996,92.22324566557712,30.491344553571498,32.7935672054852,56.0444146820055,88.57647019019146,131.9226672769035,259.6503112382358,206.9345465909704,48.08857453237911,77.6808618325583,147.9351830295923,203.1339221771165,269.2278870488089,389.7391472357318,0.0,0.0,0.0,1.0,5287.057279853968,10011.56385352341,0.0,0.0,2220.702987452815,5072.622194949126,78297.134526092,160277.7908960348,42426.33954943656,78388.80515002362,131514.44860739482,154661.99677446275,181674.24870761685,480888.5212562605,124401.183635585,50985.05025474892,861.6237643481504,87672.20545993005,121472.13825621044,158363.27630941354,408875.6851717001,7365.271528081896,3361.6284178602823,2108.5097480208965,5016.061833025728,6732.613835956596,8726.81811568969,33209.95930694215
281524.0090138256,61933.43325473536,117396.49941604392,202243.88536301348,277364.94606809167,361404.6472175029,562721.922012631,86.73580832986828,30.31400130257686,29.088839291436663,52.09018829160604,83.23193571190264,127.88562214089636,217.7898179920117,191.95616733667745,46.08635992072698,82.8447954681782,134.3055803431264,190.06482950723125,249.29869722042665,369.5983963127208,0.0,0.0,0.0,1.0,2632.929675102944,7013.562081259752,0.0,0.0,0.0,2476.014511019119,70766.28484441161,143398.6575955993,36373.1801190609,73833.73572183438,117920.50370520628,138229.62983835995,162621.008336306,361201.78304061794,127618.41755184768,50577.983810706086,818.1313069468431,92187.80891682502,126323.42401799328,161296.14792358765,337306.23895040504,7874.004191275619,3495.3215851918008,2329.1462607693143,5506.53729256517,7179.0621961058905,9542.593147146712,34064.56316831063
391496.9565451558,69402.79424189994,199357.7973329733,310381.1465919124,387806.3653615224,479931.8520922496,773791.2744178505,98.18659415726944,31.424720023759622,40.77723026888388,63.87666851728429,93.2468286357774,139.71837553667768,280.8484178969373,240.7557284253801,50.68798705537678,115.81538083995332,177.72006072110943,237.2234771898148,304.5193569080323,444.9045437046214,0.0,0.0,0.0,1.0,7439.269206085811,11823.287886766437,0.0,1465.0162136042345,3740.2674588400914,7670.939007983332,112014.04126319698,176075.38077221668,44151.84306058725,79013.81106707116,145682.5346807457,169059.1835715389,198856.18383021915,530384.509456641,199999.1825979356,52868.377832007856,54453.39155140586,164536.4758104956,201118.8575950716,232521.61661552743,450392.5580279066,7983.123968917665,3789.928899833533,2146.710795982877,5550.698391696695,7140.853535848356,9390.38478421632,51793.72414105213
294828.7592498995,61930.12814927485,138959.6760666221,219211.4082592576,289738.10795871087,377847.58854758734,621785.8486629494,85.15602090288314,32.33711068795504,33.788696196389566,48.9758192713278,79.51443844671795,126.96147113067316,345.0207516070418,189.37122688484715,43.84148384355007,89.59063042177002,137.6228313530305,185.23630531183665,246.09839258259103,467.0709629670287,0.0,0.0,0.0,1.0,585.6413119711094,1808.1103614589265,0.0,0.0,0.0,0.0,28779.72571729057,129252.13290742147,31683.622943863167,60175.91483239819,107235.99958843128,126007.77860890455,147651.19189964162,416889.9625928731,158669.11951583845,52537.44076130427,8905.385215394694,123450.25848388569,157441.8379140098,192475.7944336609,410405.5194114628,6321.8655146685,2873.9484816153235,1438.0264482256875,4316.334581464437,5743.447686923113,7648.450656492005,24392.579550233622
303288.1188989911,60589.982883674704,137855.8648058263,227792.99427209265,298398.58267580054,379765.9971957342,546764.9824267104,83.19398922786006,30.903014316969134,26.509513261400546,50.52757644858951,77.01316026400544,126.4343789477224,247.36977977358413,196.93192598681716,45.22170715901132,82.75689290060323,142.62726045352218,192.70578453359764,258.614766740226,462.954609088531,0.0,0.0,0.0,1.0,890.6289405000684,3468.995645035371,0.0,0.0,0.0,358.6036690933583,85403.20454877777,136430.19032341844,31986.626091189864,61071.69897848457,114164.59023470676,133308.30026268293,154367.08782062124,301410.5488784747,159568.18560209646,52758.10243788988,13543.784713829653,122597.79663235374,157842.32181615848,195886.54513602736,355563.44948397245,6399.114032976161,3118.164059095958,1686.1067666755064,4278.758793420271,5639.670769183664,7674.745574708739,23553.878610340875
484464.0745719622,87098.2781838214,257104.48006599463,378153.20066699706,480444.2179233633,595126.4545471125,799211.6445392946,141.4961706672645,39.17544813293642,62.046882995916135,95.69955074091088,137.41323966964154,194.4324365937537,290.048688689369,317.7467597332818,62.97721009530143,164.8882668696986,240.78506885839096,312.257851905925,400.9475384853578,588.6065954703596,0.0,0.0,0.0,1.0,62874.72453179408,43539.62627171429,0.0,29065.119629178556,55214.76989043331,86598.68111124501,308083.73376684915,239569.7165549773,55730.38253191515,116848.9277373773,198377.02083172035,234227.0385572565,273147.51017379656,459549.6806433767,174218.21508346402,51705.41891520536,32841.0415955097,140400.28593659867,174199.81406511305,205710.77556881093,362009.9311054334,7801.418401726721,3511.8530397150794,2245.5734825980044,5412.877859337736,7166.106175665189,9328.475393485714,37173.32738547349
283888.1612989958,59353.990201639295,116205.7269004098,210047.6343393288,283586.0255053702,362528.6514252144,502934.6664503122,84.10687462114109,29.50577879898226,26.231639745071423,50.54162880033583,79.34242311568389,126.4887835715588,241.3366566914169,191.97007740094796,46.08035316880781,80.65232318387895,136.71494453411586,188.9150459166695,250.28585653296668,469.0097298765885,0.0,0.0,0.0,1.0,1819.038338568272,4815.631935096429,0.0,0.0,0.0,2040.2923940104315,61618.61039952042,144183.31837419522,34197.20455089247,72269.3053226276,119226.44945904276,139577.45543088584,164391.36218339755,327966.7288397916,130418.00987436283,49726.66172486532,996.7377554614887,96164.23282937908,127279.92949985997,163165.82437635452,361408.48165045306,7467.794711869468,3415.678765280198,2234.461089528266,5214.056302364177,6787.869630059115,8955.198311557167,33855.9355866338
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.009,0.991,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284564.0420365319,59844.53081910864,119930.9408038632,207407.02681235364,283450.5531969458,357613.0398149366,529751.6325993259,85.88990448942988,32.54281398854692,29.699694184687942,50.3364654907216,79.27600397621552,129.72324842515405,403.0743801381184,181.68098871735648,43.29322473215001,86.71838121138099,131.87443916970773,178.02503738807906,236.91087274703773,476.0947278253274,0.0,0.0,0.0,1.0,271.76392341576565,1274.4447809838684,0.0,0.0,0.0,0.0,22042.087869060717,116563.34632000508,27256.503473400728,60285.99531848746,97543.73499670088,113288.6834121351,131588.66916854004,313675.7749075553,160010.74074684657,53724.755098411886,9723.15337603472,125367.67248699424,158324.35480610616,195447.52323106164,427180.9742500255,7718.191046264536,3423.441736204439,2610.4276480687404,5368.580320281696,7038.564609862318,9284.508267908655,33821.7864602747
483744.4996158737,88599.7285198157,233472.72990580293,377926.8537552544,478932.56253982894,594178.8954761613,865566.531647824,134.9263405495751,41.11919662243152,51.12507024945496,89.13739723463765,129.34273033430676,182.59518863433095,554.0944013893079,311.94634018872455,64.73424289133429,139.08813840456665,237.39473837340816,304.54791116898787,394.7950199485153,784.0484904949072,0.0,0.0,0.0,1.0,54934.1809493106,39513.7762881154,0.0,23575.86937577288,46689.13065880322,75230.7605708721,261546.74765050437,236043.91724016017,55481.33977903791,116816.1073969214,196841.66050376705,229385.35266554696,266584.9509356981,473948.2153582749,185394.1348288154,54382.099823948665,38152.8667589248,149804.71656752002,184300.41196481415,219856.9645373984,449985.537036721,7372.266597587571,3326.8820525488177,1935.44723200439,5012.193179573692,6626.552222670915,8924.524069635912,31788.33616526252
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374237.1854245057,73176.87337976535,173000.74881942154,289474.330592581,369505.9980379406,458916.4524855,1044391.7898698626,94.86015868637467,29.12182836388483,29.31703394624826,61.91693132536696,91.00647821890144,134.07186307419016,275.97182036662946,235.0226186557541,49.792621013582696,106.5238857775086,174.7638629983625,231.81934188123623,300.5211254416748,454.2969074796002,0.0,0.0,0.0,1.0,5537.049585351791,9828.021705103807,0.0,555.1302643335785,2592.0068884522043,5825.301073146841,81354.00074250721,172500.6403411418,46657.89776623405,85986.78571598849,142899.4899201091,166241.53051301488,195569.55046496209,678746.2708770393,188387.11931691968,55179.64748337936,17007.357659911013,149305.35392781394,188529.0440440502,222566.2650469698,383830.9859654311,7812.376181092445,3484.557895561636,2289.45306960541,5528.36703357598,7048.989683766836,9134.59373717592,36339.42515350183
309986.2274792691,62044.32833883004,148353.20582044043,234217.56896795865,309482.71354633407,388233.7081800874,616769.2319577816,85.76334106888491,31.86262041503342,27.54012406621305,51.67909153872252,79.87319647797793,129.9798434497583,346.3402555353025,196.7072843133453,44.40609150096443,98.7940631372086,145.4159190518319,191.1096079503574,256.9992124593529,470.5964112107461,0.0,0.0,0.0,1.0,987.2832348797052,3424.640247096808,0.0,0.0,0.0,679.9643961310717,50618.85766116171,134763.93704866996,31298.289023661662,63482.73866113145,112098.50263829144,130712.8784905458,152547.27328556756,311458.40939931484,168248.04680817056,53142.52108804244,27714.042676422137,133505.38006484348,166963.4407509825,200346.2754379229,410707.4830187217,5986.960387548858,2772.9792546056933,1198.9899890225745,4084.571594085265,5433.173825486168,7249.420299214378,22581.405987793783
408125.22901426,70768.69069886413,225589.9569048437,324993.33500712534,401178.5049708443,499407.1319149981,822079.0997619106,101.79840027801356,35.02349246679074,35.34362164891972,64.23370842731615,96.05747725223866,145.13132985335287,331.86637410845344,248.5509187518142,56.66547307710995,112.68574587763068,186.49036239503576,240.9157145942787,316.7794221803365,597.186690552762,0.0,0.0,0.0,1.0,7154.956905884119,13339.369899899288,0.0,1068.7787823952367,3344.525980316229,7151.121235902685,222720.16540805297,174279.50425230002,44290.85787669579,87297.44217505083,144704.2408800299,169062.5066480969,194894.6703047024,510495.6362586421,218790.40716210165,52471.58844041087,80654.73285402321,181973.69252059463,216810.74924838857,251984.7283638702,406255.9795089103,7900.360693974156,3549.164052806799,2347.0482369026904,5553.310178880007,7253.757310846129,9474.804036889806,39330.896765669575
363303.3013891469,72115.95962273031,178095.21410044294,274236.8617935708,359980.80149782344,453870.4617473234,825665.4468600189,105.61814238039268,36.22164660437993,38.077306621612365,66.28773637524425,100.14668469080992,149.10541488453464,340.3411187083247,234.5344610841436,53.87388409949781,105.51499269142889,172.85397618362012,230.49854713823072,300.4576637834067,481.8286075620238,0.0,0.0,0.0,1.0,9028.044823432125,14217.882554342756,0.0,1556.1700156980082,4096.735864416154,9209.182557337315,114602.98791387968,175776.35428750978,46835.73043980872,74694.72929614448,144488.04011694316,168278.3340443456,201475.73183866648,591181.9434078969,170572.56369189752,52945.8638905984,34192.37208879183,134659.93833162665,170228.2720477424,205319.43827904217,366844.4021383309,7926.338586307466,3443.674493194405,2263.956888914612,5554.430418614366,7157.156397031028,9565.922452730214,29688.775915626687
345207.2398907866,64275.60629259124,157361.1479017431,263334.4889343372,341610.9011432992,429577.7837917436,697494.3383490865,92.36105564579144,30.57122941556507,32.293549919557805,57.033095546978906,87.69177697558372,135.31332805618555,241.32941649573667,214.0920968479901,45.14348436422485,96.3464554662296,159.67197193055512,210.7976506564102,274.3385355256575,465.6365983735554,0.0,0.0,0.0,1.0,1461.6639775144831,4323.677336837981,0.0,0.0,0.0,1500.159252492787,68050.412107979,148520.47940144443,35914.3366863832,77959.88971545504,122876.3500757764,143299.2451390944,168002.03498947475,390406.3214195265,187286.0701767432,54251.988105659,33664.864507226564,151111.22930927752,184649.8521108716,222597.03187869675,404616.103247663,7939.026335084473,3506.5913753494738,2093.1495119298343,5505.327621916379,7176.455713668765,9491.567883220414,30800.8134557904
319604.0805294091,65428.798432782976,103463.27657491292,239326.5374067653,315834.8070527357,403262.23834277823,770897.1448987831,89.49849628461057,32.5268736623415,33.501183610390264,55.08197866796825,84.05962955616647,130.86866772802668,462.6799470619324,201.2762019198477,44.52537652420902,101.03087074560594,148.77465600223474,197.7086304975348,259.75805021318496,608.2557825306883,0.0,0.0,0.0,1.0,1068.215212012995,3053.839399579146,0.0,0.0,0.0,1099.0447282197042,33750.13234291067,140581.26379079907,36567.73766344736,68163.64458183337,115243.99427121755,134918.54549973112,160639.3579949136,521120.4964125968,170109.6104956535,54130.163793158565,8135.424934437126,133468.5140214883,167132.19008620275,205899.6319339614,384507.5501477193,7844.991030943511,3392.46798376846,2318.9984406717954,5472.565601586945,7049.18261010181,9459.441059117176,29172.51809573777
309629.9606782317,61123.14682875346,141500.45876227738,233375.4782685,306234.4961447517,392799.12842536427,477859.132660653,87.09802214097091,29.37525879002116,29.610538494502997,53.722379873376944,83.34636064354794,125.01835259644548,249.0591307199272,201.74606726803893,43.22270301500802,90.02541278496643,149.65915616220195,198.3895132196693,259.9187224913464,373.5032022719319,0.0,0.0,0.0,1.0,1319.6335476054603,4309.876483830031,0.0,0.0,0.0,1413.1346308002376,68017.50646301465,141315.1972578371,33739.35003082034,73716.57624536903,116525.54608975184,136841.8129776051,159712.46470562732,291975.21242891945,160451.77664675465,50934.87663410763,18289.067125654667,124787.72348120912,158307.81971785513,195021.55957750705,320538.2860224966,6543.35322603446,3085.1626682989904,1922.415361624328,4508.256846355931,5870.917982925795,7896.373101668423,30247.68257143828
271428.0429842236,62509.53040784702,103394.53822124426,192896.83870420745,270365.8285871629,348179.29027742153,754060.7285266058,89.40013743033138,30.7800933042832,29.232993242260783,54.12451264475,85.80163422092437,131.04963195667048,205.41340261793613,185.3676120114674,42.10128718591981,89.65942487440506,133.70535297681622,182.22160395301952,239.7493203020126,334.90525205084936,0.0,0.0,0.0,1.0,1730.646968981282,5108.427205601047,0.0,0.0,0.0,1782.9889623323097,68121.32499740564,134310.99597054854,35263.82306123872,65813.66105153934,110170.21414432344,130466.59516184732,153276.427639423,612981.9070123388,127692.43238760009,52729.47061136887,3320.845958117814,89445.45700257823,127088.77620539612,161097.18748955868,367840.1812357489,7693.967657093744,3427.465573297406,1751.57690859217,5384.308612144921,6948.872606212357,9100.616921330426,32712.521332824024
318882.99855543056,64157.23860172214,134695.88602031817,239817.78596751427,315204.1167988917,403886.1354651494,553617.9247474505,88.79308711463622,35.160697020991584,27.752878257213474,53.688736732866566,84.49844912462882,128.95443379921568,659.8794728890156,203.67660127035663,48.28856831272765,99.14549552729336,150.1248556900738,200.2842651841744,262.1988125806423,768.1218191747962,0.0,0.0,0.0,1.0,1375.9871452903856,3326.883881594766,0.0,0.0,0.0,1692.5425865054087,38358.3126170204,144120.3364282973,35448.20016676417,74478.85508316464,119553.13104384344,139066.2540610507,162027.62282694466,347172.21503272024,166619.44244877162,53608.63164318333,34836.1023221317,130290.52295064852,163562.41552322402,200856.72007075825,347094.47052400233,6767.232533071164,3100.747424989384,1953.9361169925735,4617.499084984751,6054.800433423221,8105.185218179906,26858.101140747043
314460.7654607776,58901.06583766285,143427.6676102056,243196.6456643085,311146.64723941893,392086.3441935508,561209.7365233423,86.50472570585238,31.64710983633122,29.836806134002465,49.6955114486378,80.64833556639962,129.8362100823917,198.4786527927636,181.7495980514294,40.45638856017588,84.66106691315929,132.7373650449012,178.58964985039918,235.9327689712458,315.8556710055178,0.0,0.0,0.0,1.0,151.78126059654065,873.8090697268941,0.0,0.0,0.0,0.0,13865.135549268534,109989.99008237636,28975.099298186757,47561.208330080175,90066.08178122077,106076.39162349985,124482.6577447166,319275.8197371612,196300.04428129853,51053.55513657503,55154.167930602096,161931.81449077956,193871.0554397711,229480.80183328615,390057.68189499725,8018.949836506179,3487.520679656242,2674.7648582672896,5565.750221137043,7368.240581192869,9638.829385631128,35974.79189454497
293886.6314107139,59192.03513340836,136993.93093119035,217579.1012823346,290909.7243033312,369156.7591362076,502977.68801552255,84.9827323385138,29.58931932860362,26.25191011467675,51.38761744887833,79.73004202555441,127.1124186809927,241.38809194171745,195.3045201899602,45.32052596418505,78.70448645947222,141.23746111995206,191.32517744530765,253.3689673580195,461.8991967714894,0.0,0.0,0.0,1.0,1851.03042172168,4851.545877535764,0.0,0.0,0.0,2082.263332948592,61618.61039952042,141839.60061447075,34169.746311142095,71721.05727678223,117465.91583907689,136509.66340470297,160277.60731455937,350831.25653174584,142553.63197871752,49240.99962043363,16567.365517243787,109307.60079975618,140995.60121097468,175523.2102189685,361408.48165045306,7642.368395803906,3459.1169484112265,2251.619743163991,5318.357486848247,6956.249707954636,9177.84142038745,33855.9355866338
448223.066721438,80818.6090385966,226059.002654892,351155.4909045406,443942.72104819166,558323.6872221257,876882.7241413486,115.46409657748346,34.4966205582542,48.40387118084206,77.19131634720833,111.30035915433932,157.2641605263395,341.6205238185175,286.6179785710989,59.81035106703897,146.6795816800611,214.03251041963804,280.4496830687667,361.4416079915153,689.2430938640351,0.0,0.0,0.0,1.0,22025.29231768825,23568.305485612185,0.0,6884.681186310181,13021.086622091849,29896.243349847515,305047.1491514308,217287.81523840493,54134.24545721266,92382.22007005016,178538.73781485436,209225.55821845733,248132.368871928,439229.200680532,201656.06718171295,53363.19531148225,34954.05928123603,165219.95082933822,199583.1205879791,239486.36951588016,392676.3374319868,7253.89198363179,3315.4220930295046,1868.6699259485767,5006.542927340193,6529.068253429839,8782.579549564987,33170.903943266894
359606.9071770968,69076.81285136106,150977.85381309863,272412.62935245165,356507.97928745137,445838.9637567099,649883.3021288761,95.95414519837936,29.87276295931179,34.57774089605893,61.33647572538282,91.26572368180209,136.01862559855175,215.00335710285785,226.64246397761443,47.30805077434303,102.43802035103676,168.47386516023437,223.84101231437583,287.66336586761133,391.4393381530245,0.0,0.0,0.0,1.0,5281.494681089397,10704.148992884737,0.0,0.0,2148.937487168664,5155.858867367989,87964.84421500657,166503.82679752243,39889.63986054747,84104.43508256033,137751.190368053,163026.94685561967,191335.44697151863,411166.6709842857,181048.70952534545,54748.31541073531,25971.60366552878,145426.67844523862,178607.8114643657,213311.26269640404,406010.08410636696,6772.876173139529,3142.4426235673304,1725.1165982579948,4700.505499171885,6058.170083130028,7971.176346548277,29585.617373989237
364841.2215891856,67133.22442178572,162504.54077242626,284132.69464713684,358330.3655363055,452002.0192968007,726605.9644483952,98.80001068144456,31.01740012594861,32.76147207735756,61.99625765031727,93.9248636108972,141.9201360822349,298.68285888516823,226.7683110207413,47.83150029641933,99.40724821971509,167.46416082126368,222.44945929055723,289.8108256268567,516.9122729933376,0.0,0.0,0.0,1.0,4801.460603483703,9984.95116054373,0.0,0.0,1847.492926323152,4799.7316029317535,112504.71802579172,162248.29595612222,40736.573892527,70942.0047054514,135528.24211965266,156665.549008979,181932.3196534493,488778.40951748856,190432.3685600705,52506.78824430748,51030.72241372795,154245.95216087936,189319.33990287373,224916.6557883965,384172.9492114025,7359.096469509156,3364.7502410474035,1977.354881413578,5132.191496816028,6577.068334106903,8583.890511460282,36131.18291321693
297892.4746445925,62099.720819808754,88659.27540150973,219053.2122585933,295004.77307615976,379253.1708792183,532643.8919732722,87.33169776868212,30.970693896294087,26.856042705162427,51.44985589968802,84.33418702649254,126.95629316964371,270.5238363539306,190.84954670924577,43.8671239211096,88.96949211863853,138.83064246132292,188.99108227407044,246.2890321532439,476.281054255736,0.0,0.0,0.0,1.0,949.6993453418409,3218.436402899085,0.0,0.0,0.0,536.0749168540831,50580.523010766745,131578.64088765075,31739.93024871828,68267.7813999409,109585.56691144868,128021.4678372655,147610.92505517253,319781.8946511063,157476.79030753073,54085.15558194603,8053.849229224452,119444.19364675797,155089.56031145703,192948.7327729263,357557.85696130566,7887.344104069201,3768.3867884990377,2494.907632597527,5402.320661387272,7045.962584541065,9494.524975667957,46644.050222875645
393774.5815968424,74401.37375536448,198481.6765877836,305266.41575653624,385814.8758482535,486983.7267213824,756574.7779545439,107.19195496885187,32.26663966429597,45.35157023245648,71.62856034074561,102.80298103138574,146.4615449234555,292.39387476242194,262.6590357533192,57.4079940216246,143.1476410158899,196.15144583716247,256.7812896965892,338.84910330461327,493.5710911602378,0.0,0.0,0.0,1.0,20291.656686329403,21941.11308323024,0.0,5836.72341939979,11314.49202950638,28164.94305877269,175254.76626449882,205802.6268322347,51246.24494473986,84705.50343570979,169069.6716127982,199825.52606893575,236139.2817782159,470394.3544171046,161069.4902765041,51036.722834568194,23227.427812216964,125289.32133205612,159659.2404446464,194534.8142733571,343978.35827255505,6610.807801774211,3000.271543473265,1797.5388770131374,4581.30203761095,6036.018740710212,7851.64214770756,25806.8678535293
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.014,0.986,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
