S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN5818_IWATE_48A61NS,3.3890507176974682,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223586,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.0287948087823295,0.6723055127725082,0.6218719583005035,0.6212797608530846,1.5,23.6725,0.08802884615384614,0.060648076923076936,0.047291666666666676,4.179554865424431,1.3832401656314701,0.9262292960662526,0.9858799171842652,69.6306,66.8254,65.7308,72.518,1,1,0,1,1,1,1,1,1,0.02389496794871795,0.005479038461538464,0.006086346153846156,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN6980_DARFIELD_WAKCN80E,8.379032266231237,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223453,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.8363847413059826,0.654696359390277,0.4143187030077125,0.5038306236362257,1.5,23.9519,0.06471602564102565,0.05333333333333334,0.052140384615384616,4.540967908902692,1.6999792960662525,1.0281573498964802,1.3486801242236026,71.7273,73.2415,90.2414,100.868,1,1,1,1,1,1,1,1,1,0.05861435897435897,0.04354487179487179,0.03710000000000001,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN15_KERN_TAF021,9.743036423700783,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223506,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.7243410980357696,0.42937635371666566,0.30848858669561474,0.4274258387433825,1.5,23.2564,0.03445512820512821,0.02787115384615384,0.025927564102564096,2.2584006211180125,1.1538638716356109,0.733998447204969,0.8561128364389233,57.0959,59.8848,64.9633,71.7013,0,0,0,1,1,1,1,1,1,0.02280175641025641,0.013743782051282051,0.008710961538461542,0,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN82_SFERN_PHN180,19.651282791503355,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822349,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.1388521672057894,1.31047316085037,0.8351145493102327,0.8893881717577383,1.5,24.4106,0.09730897435897436,0.06699423076923075,0.047224358974358956,5.807298136645963,1.9209601449275362,0.9269901656314701,0.8892675983436855,85.0754,82.6973,74.5062,78.0029,1,1,0,1,1,1,1,1,1,0.04800138461538462,0.03191794871794872,0.012800000000000002,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN68_SFERN_PEL090,6.08701660329925,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822341,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.513140413629484,0.504242127388973,0.6739556623862965,0.5884187470850754,1.5,25.7553,0.19999858974358975,0.08540833333333335,0.026555128205128214,0.284296066252588,0.18721143892339545,0.13049068322981366,0.15216666666666667,2.74401,19.125,20.2111,12.1555,1,1,1,1,1,1,1,1,1,0.9666064102564101,0.11205128205128198,0.08583333333333333,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN122_FRIULI.A_A-COD000,14.923932036886482,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822345,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.9099916851583985,0.745598994812049,0.25161998468648866,0.31575368902770723,1.5,18.9326,0.010415384615384618,0.01499102564102564,0.01216282051282052,1.0238431677018636,0.3569254658385093,0.2878209109730849,0.42354296066252595,62.2149,62.7514,62.7201,66.2152,0,0,0,0,0,0,1,1,1,0.0006408333333333333,0.0010018320512820513,0.00040165897435897425,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN20_NCALIF.FH_H-FRN044,4.197507267686058,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223468,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.1121249333154266,0.788779479141612,0.3948685286114681,0.5062395245178235,1.5,26.2873,0.19997134615384615,0.04092051282051283,0.024215384615384614,1.5083928571428575,0.3229011387163561,0.4533669772256729,0.7242753623188407,79.6848,20.457,24.4173,16.735,1,1,1,1,1,1,1,1,1,0.7872884615384615,0.18687948717948707,0.17060961538461542,1,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN36_BORREGO_A-ELC180,6.9683163155699654,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223237,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.2711358731791687,0.9751564919860933,0.40726664359755804,0.5530985401432822,1.5,27.7396,0.20008275641025638,0.03891153846153846,0.016072435897435858,0.38699792960662527,0.09322851966873706,0.09721454451345755,0.2863923395445135,101.56299999999999,17.2618,23.4636,38.5812,1,1,1,1,1,1,1,1,1,0.9149617307692309,0.38957243589743595,0.3403564102564102,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN577_SMART1.45_45O01EW,5.708794612272307,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223517,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.5298524851475737,0.5141962222205124,0.5347607537512655,0.5439910956913742,1.5,82.1756,0.2000102564102564,0.12978012820512816,0.046650000000000004,0.31870341614906833,1.2198524844720497,0.23888431677018637,0.03715502070393375,23.6504,6.972860000000001,6.67347,7.5035,1,1,1,1,1,1,1,1,1,0.9414794871794872,0.05723717948717941,0.10060256410256403,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN575_SMART1.45_45M01EW,5.065118072135863,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223457,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.7353489594347093,0.46231126529225675,0.5027101783469752,0.45166463203008955,1.5,23.2935,0.06521089743589743,0.06374807692307694,0.027512820512820522,2.971687370600414,0.8591821946169774,0.6710119047619048,0.6441123188405797,61.74100000000001,58.6902,71.7848,83.4083,1,1,0,1,1,1,1,1,1,0.053229980769230766,0.04649275641025641,0.013698076923076915,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN579_SMART1.45_45O04EW,4.95222456889079,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223457,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.6506789598598763,0.5824534504910531,0.43255544862750456,0.39645593387631506,1.5,23.7958,0.05455961538461537,0.04016089743589744,0.03509679487179486,4.283022774327122,1.2363483436853004,0.7308281573498965,0.7925155279503107,69.9709,72.3406,82.7653,97.4892,1,0,0,1,1,1,1,1,1,0.032470384615384616,0.01949698717948718,0.013067179487179491,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN138_TABAS_BOS-L1,10.696102609685587,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223253,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.7873626000991614,0.6352373377451133,0.34339640086628576,0.4586646031741542,1.5,24.0945,0.19998891025641027,0.1303269230769231,0.05013333333333332,0.34105848861283644,0.169222049689441,0.08131159420289856,0.09434083850931677,1.47048,10.2159,14.8846,17.3855,1,1,1,1,1,1,1,1,1,0.9444858974358973,0.05710256410256402,0.005807692307692345,1,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN725_SUPER.B_B-POE270,5.031572016522082,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223444,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.6924351613506186,0.7957225669234066,0.39661651201663756,0.5551207616528401,1.5,26.5821,0.20014070512820512,0.04711217948717948,0.02142628205128206,1.7225621118012424,0.11556030020703935,0.27985766045548655,0.04869927536231884,117.616,20.5311,4.45151,12.1361,1,1,1,1,1,1,1,1,1,0.8847066666666666,0.2963108974358975,0.3024762820512821,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN821_ERZINCAN_ERZ-NS,1.8990218051670766,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223546,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.664833866447331,0.9797515993861641,0.3764901725934227,0.5596010869161069,1.5,24.1437,0.09343474358974357,0.07104294871794871,0.03739423076923078,4.943555900621118,1.2743969979296066,0.7759083850931677,0.8864699792960663,66.7898,70.999,83.1941,101.37899999999999,1,1,0,1,1,1,1,1,1,0.00747700641025641,0.013049333333333335,0.0077755128205128175,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1107_KOBE_KAK000,7.3567245460398425,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223448,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.734854690050115,0.7846590665091498,0.27398914450177275,0.310064310845414,1.5,19.1476,0.009407051282051278,0.011982692307692314,0.009817948717948725,1.3218633540372673,0.3101682194616977,0.3038768115942029,0.34516563146997936,56.9826,59.8783,62.7777,67.4488,0,0,0,0,0,0,1,1,1,0.00042117948717948706,0.0005128974358974357,0.0002206538461538462,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1106_KOBE_KJM000,1.926998943427479,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822337,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,2.9423134897310397,0.4881185164656943,0.1927565240101742,0.320492105174345,1.5,17.1433,0.011214999999999992,0.01881615384615384,0.018539743589743606,1.0436257763975154,0.2938871635610766,0.32772515527950313,0.5348887163561077,54.8305,60.0998,69.4491,75.7093,0,0,0,0,0,0,1,1,1,0.0008176474358974361,0.002660955128205129,0.003926602564102565,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN357_COALINGA.H_H-SC3000,18.584407671622092,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223384,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.5093512534584597,0.6923423830112302,0.4357536132195131,0.4491697083647385,1.5,23.6017,0.05011858974358976,0.02912051282051282,0.025531410256410262,3.9667960662525883,0.9153286749482403,0.6499456521739131,0.7442003105590064,97.5111,100.413,97.5768,95.9501,1,0,0,1,1,1,1,1,1,0.03426978846153846,0.012324935897435893,0.0007074358974358918,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN352_COALINGA.H_H-PG3000,14.193463187281683,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.32310255582236,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,2.6614687980609815,0.8367915919080885,0.23799144043493753,0.3764824626504379,1.5,22.801,0.0270653846153846,0.022751282051282046,0.01650320512820513,1.515113871635611,0.572098861283644,0.6147722567287786,0.5783385093167702,84.1415,88.3436,98.5082,108.318,0,0,0,1,0,0,1,1,1,0.009881000000000001,0.006965826923076923,0.0037018589743589747,1,0,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN347_COALINGA.H_H-Z09000,14.165505546677691,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822338,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.8292880566802077,0.7198220097200722,0.47110381343086505,0.4979805564654035,1.5,23.3069,0.03976923076923075,0.03637499999999999,0.029540384615384614,2.7007505175983435,0.9908721532091099,0.7083359213250517,0.7069177018633541,86.0843,79.4538,85.5726,108.053,0,0,0,1,1,1,1,1,1,0.0010344166666666666,0.0023951339743589744,0.00731013782051282,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN930_BIGBEAR_SB2270,14.189921324926873,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223355,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.9012327789065063,1.5169153605638752,1.034306541018476,0.2371208777473,0.3383947163930466,1.5,23.5304,0.04933782051282051,0.03637628205128206,0.028587179487179475,3.037655279503106,1.1105486542443064,0.7026138716356108,0.7415295031055901,62.1353,65.2306,72.3696,86.4633,0,0,0,1,1,1,1,1,1,0.03194833333333333,0.020933525641025647,0.012827435897435898,0,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN164_IMPVALL.H_H-CPE147,7.808009066214269,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223437,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,0.7499766045900075,0.3467749092561044,0.3042888335713629,0.2508904609196767,1.0,15.7975,0.007927564102564108,0.009859615384615385,0.00999102564102563,1.5013561076604556,0.2912732919254658,0.3419125258799172,0.3353286749482402,45.6188,46.3316,44.4419,47.8111,0,0,0,0,0,0,1,1,1,0.0016233846153846149,0.002337266025641026,0.0020539660256410257,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN187_IMPVALL.H_H-PTS225,6.461001466582856,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223466,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,0.710748281232767,0.5950160754399888,0.36269834767115344,0.42376920377138033,1.0,23.9251,0.07706153846153846,0.0498102564102564,0.03653782051282051,4.423524844720498,1.1925879917184266,0.8339285714285716,0.7989492753623189,59.917,63.8632,69.305,70.8427,1,0,0,1,1,1,1,1,1,0.05703790384615385,0.03093185897435897,0.01781666666666667,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN294_ITALY_A-TRC000,18.039698397752616,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223566,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.3138508975795766,0.5281328119643423,0.29943900216605523,0.2622991990701468,1.0,18.5353,0.007766666666666648,0.010502564102564107,0.008734615384615388,0.8872334368530022,0.20944487577639753,0.20019202898550728,0.2622153209109731,38.2456,41.0968,45.5996,45.982,0,0,0,0,0,0,1,1,1,5.348076923076881e-05,4.564102564102538e-05,0.00017692307692307666,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN812_LOMAP_WDS000,5.985429684346589,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223486,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.2554109564284333,0.4356860704707064,0.42277977558009294,0.4904276732119317,1.0,23.1721,0.02729551282051279,0.02324102564102563,0.018312820512820512,2.513589544513458,0.9471066252587992,0.7544591097308488,0.7027070393374741,59.8101,55.3337,52.5812,56.8923,0,0,0,1,0,0,1,1,1,0.015288012820512824,0.00885878205128205,0.0030744871794871776,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN787_LOMAP_SLC270,3.022895185147444,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822341,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.6784199287310078,0.4327310901684259,0.28746032012766026,0.35927592938707,1.0,16.5985,0.006880128205128204,0.009088076923076937,0.008304615384615383,0.6088871635610766,0.21296040372670808,0.20764389233954453,0.2741330227743271,51.1239,53.567,53.9933,52.2911,0,0,0,0,0,0,0,1,1,0.00010728846153846155,0.00013862179487179492,0.00029367948717948765,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN779_LOMAP_LGP000,0.8253707213151042,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223377,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,0.8641012424128156,0.4208672914919245,0.30938232920989905,0.38757923405658923,1.0,21.8129,0.009273076923076924,0.010970512820512828,0.009287179487179489,0.6080564182194618,0.21009963768115944,0.23270263975155284,0.28611801242236024,53.1807,52.3128,50.5807,49.3645,0,0,0,0,0,0,1,1,1,0.00012590384615384628,0.00015655769230769214,0.00027775641025641086,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN827_CAPEMEND_FOR000,4.616216868991524,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223368,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,0.8302709195700679,0.6615853909603362,0.30903771408172814,0.4503625493070073,1.0,22.6346,0.013847435897435895,0.01596153846153845,0.014978205128205132,1.3127070393374742,0.6516744306418221,0.48718426501035195,0.5472230848861284,60.5509,62.5395,67.7802,73.5519,0,0,0,0,0,0,1,1,1,0.003092245512820513,0.0028017243589743587,0.0025204743589743593,0,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN3747_CAPEMEND_CRW270,4.304174013853108,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822342,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,0.7831190671938912,0.5968889542279647,0.32626955331666313,0.37392102848817554,1.0,22.9834,0.043264102564102555,0.032609615384615404,0.021680128205128213,2.010574534161491,0.6882479296066254,0.7565605590062112,0.7633100414078675,59.2904,60.9413,64.2414,65.5455,0,0,0,1,1,0,1,1,1,0.030721666666666668,0.01845121794871795,0.007399487179487176,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN825_CAPEMEND_CPM000,1.5858104663613073,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223333,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.181695055016476,0.30142955691740286,0.3195940272987198,0.29465785694412816,1.0,22.2935,0.010049358974358965,0.01195705128205129,0.009200641025641025,0.9336542443064183,0.2953416149068323,0.28050724637681157,0.3104839544513458,71.2047,73.9153,79.3975,81.7829,0,0,0,0,0,0,1,1,1,0.00016983333333333344,0.0001905769230769226,0.0001708782051282047,1,0,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1089_NORTHR_TPF360,16.9308774823454,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822338,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.3372663953602715,0.3377456863850365,0.27107175363951846,0.2962001143640636,1.0,18.7652,0.007554487179487166,0.011523717948717942,0.01056538461538461,2.1553830227743274,0.2452021221532091,0.28530797101449273,0.3948887163561077,77.5468,74.3648,79.1397,81.4199,0,0,0,0,0,0,1,1,1,4.004487179487199e-05,9.679487179487075e-06,0.0002116282051282054,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1005_NORTHR_TEM090,7.007457595369208,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223362,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,0.7587640046977802,0.3285204405204955,0.26079757008016496,0.22583599301067905,1.0,14.7027,0.007530769230769227,0.009164102564102569,0.008718012820512825,0.9221118012422361,0.19464518633540373,0.18809135610766048,0.2962784679089027,43.7644,41.6318,38.4183,44.431000000000004,0,0,0,0,0,0,1,1,1,0.00019599358974358986,0.0002398269230769229,0.00010378846153846161,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1083_NORTHR_GLE170,6.952042175988941,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223453,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.4311870289894866,0.3458643332128191,0.287142768145993,0.26301584691955027,1.0,18.35,0.007210897435897437,0.009144935897435898,0.008008974358974356,1.153574016563147,0.2593969979296067,0.2538757763975155,0.28374482401656315,43.1051,45.638999999999996,45.9263,50.2385,0,0,0,0,0,0,1,1,1,6.0128205128206194e-05,7.615384615384687e-05,0.00024717948717948673,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1148_KOCAELI_ARE000,9.619511840112606,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223475,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.1219275137170692,0.3123697289070494,0.38735976146327106,0.4347754815155295,1.0,24.2468,0.08781923076923077,0.05992948717948718,0.0447865384615385,5.67694099378882,1.3466589026915117,0.7317391304347827,0.8362292960662527,61.498999999999995,61.7818,65.6152,68.9531,1,1,0,1,1,1,1,1,1,0.0793898782051282,0.04637179487179487,0.02922435897435898,1,0,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1541_CHICHI_TCU116-E,2.3621533109144344,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223444,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.407104964180011,0.4501210395653559,0.3420547165960449,0.31063048306051194,1.0,21.928,0.008522435897435895,0.01101089743589744,0.008667307692307693,0.6044616977225674,0.2276206004140787,0.2192116977225673,0.2542298136645963,42.2387,43.1492,43.8485,45.2058,0,0,0,0,0,0,1,1,1,0.0035852564102564124,0.005648525641025635,0.005590833333333325,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1545_CHICHI_TCU120-E,2.0553848707827753,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223535,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,0.978384163418283,0.6414596297244991,0.3157977819767431,0.4131820993412108,1.0,24.0519,0.09999807692307694,0.07220833333333335,0.043903846153846134,4.4677277432712215,1.4660895445134576,0.6999197722567289,0.6946169772256728,66.101,66.32300000000001,68.2322,70.8058,1,1,0,1,1,1,1,1,1,0.09070979487179488,0.05990833333333334,0.030785897435897446,0,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1549_CHICHI_TCU129-E,2.0073871819906928,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223626,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.1681084373975759,0.39944257244066533,0.1996288849005328,0.24729103064302443,1.0,17.5297,0.01047628205128205,0.012583333333333339,0.012408974358974362,1.366141304347826,0.2472274844720497,0.3328856107660456,0.41716097308488614,75.176,76.0702,76.4233,76.3965,0,0,0,0,0,0,1,1,1,0.0019455384615384614,0.002775657692307692,0.0019085596153846157,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1615_DUZCE_1062-N,13.208547369717541,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223444,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.266277547581976,0.3710873422105886,0.2664172547834987,0.18365824690223753,1.0,22.5027,0.012835897435897446,0.013850641025641016,0.012122179487179495,1.1803002070393376,0.47276138716356114,0.45486283643892345,0.45998447204968945,50.9146,43.9206,48.2814,50.0297,0,0,0,0,0,0,1,1,1,0.002152160256410257,0.0015725384615384614,0.0006745961538461533,0,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN3760_LANDERS_BLC360,11.285545232054366,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822335,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,0.8943547442962503,0.3671301669863295,0.25302959060538294,0.40227935399100323,1.0,23.730999999999998,0.06591794871794872,0.044138461538461536,0.03560576923076924,4.238638716356108,0.9051242236024846,0.6622334368530021,0.8026009316770186,72.0474,68.9796,67.9637,57.449,1,0,0,1,1,1,1,1,1,0.05460548717948717,0.030485320512820515,0.019355769230769225,1,0,1,0,0
