cost_mean,cost_std,cost_min,cost_10%,cost_50%,cost_90%,cost_max,time_l_mean,time_l_std,time_l_min,time_l_10%,time_l_50%,time_l_90%,time_l_max,time_u_mean,time_u_std,time_u_min,time_u_10%,time_u_50%,time_u_90%,time_u_max,collapse_freq,irreparable_freq,replacement_freq,IDA_level,B_mean,B_std,B_min,B_25%,B_50%,B_75%,B_max,C_mean,C_std,C_min,C_25%,C_50%,C_75%,C_max,D_mean,D_std,D_min,D_25%,D_50%,D_75%,D_max,E_mean,E_std,E_min,E_25%,E_50%,E_75%,E_max
317845.0595061108,62158.96228878563,152926.5368216191,243618.782742804,314328.5669471171,396205.8521823043,769049.5134238424,85.20902316091009,30.417442311196385,28.914951359751896,50.65231004563234,80.02623754878162,126.31689320104846,212.8815745011036,202.0448065629261,43.762435272318136,85.71205283191819,150.71578085038786,197.98661874707864,258.59760893110047,379.973470178788,0.0,0.0,0.0,1.0,1082.5407913438885,2956.628823380763,0.0,0.0,0.0,1039.7091445778651,36218.217779666986,136777.26382184314,34951.102152839034,71022.22175204543,112265.46452067637,132322.66164270975,155336.8455684202,610521.222746271,173629.0445585887,53324.90779550948,35696.406213277376,136075.1807215147,171271.63819629332,208214.82413489965,355674.84680554713,6356.2103343351,2934.8386979542383,1808.080166694076,4303.803502041326,5684.3465339495815,7612.588011428012,26858.101140747043
5651347.588200194,7498819.080802701,1069169.6178731169,1380709.132459147,1631190.6315683818,19440000.0,19440000.0,3143.8383083109743,4721.707061222317,310.965001598429,457.3834448144173,614.4985290799109,11826.0,11826.0,3509.361450063733,4523.86084846621,663.9182249240288,896.7053949498355,1098.6172506812427,11826.0,11826.0,0.0,0.228,0.228,1.0,811761.7271429705,147977.5277676066,416748.70658762346,712765.3230837265,801177.0076128049,909640.8662025946,1817489.502850956,438230.00524165377,68114.33731685224,269592.4576593476,395019.2838805213,434649.0354984172,476784.7885294877,820674.831202088,321266.4602997954,65152.56241053838,137026.1236796458,278248.82552596484,318117.2218966945,360396.47582962015,610008.3931402587,7793.087367644045,3438.2738454555924,1898.2852134579543,5513.615839597779,6979.090936409989,9341.786303875477,30438.248238665296
832510.0253661375,1028003.6213256734,446943.6583016189,630344.1644658677,774560.5747233061,926117.5909083256,19440000.0,233.20096921819317,638.0013192832246,101.17745821231912,144.72118570553414,192.13174675126288,258.30388419163023,11826.0,541.3515063890594,625.575626231999,290.54039522486846,399.3205519748382,501.61256471129184,627.0491085437483,11826.0,0.0,0.003,0.003,1.0,210350.75091601012,83563.48946628938,39375.54867320736,151421.39061650386,201252.20983113663,262140.09754006023,1012806.1373665005,319653.1487951372,65994.23341046639,176954.34382962514,269402.7966955994,315550.14224502014,359926.14684477984,791020.9902838187,239038.04382230912,53539.479250861004,97707.48909076,202744.91375148788,236882.21103853357,274168.94350634585,411123.2000508959,7477.64058503653,3333.3567034403013,2268.08528229614,5082.184452630374,6861.718559762258,8928.036880735881,28184.083822952754
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.006,0.994,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296562.1293484984,60645.95763823757,106353.80984725714,220391.51146537124,295796.14828291326,375485.5448497618,494454.52563557145,87.31983925995709,35.6273618258983,26.40613508741348,52.30740954775601,81.89341449257181,128.55486358198303,669.6453940105046,184.16096962201496,45.21798447240075,77.03594388793192,132.38819473819876,179.59938501331948,236.3374691339041,766.9699925709057,0.0,0.0,0.0,1.0,316.2281625072786,1312.5431092126798,0.0,0.0,0.0,0.0,22031.51165367471,118224.47938460013,27774.555710122226,67427.40543309464,98625.28847847044,115009.29191954288,131701.5480861861,302597.61559205514,170236.33381641874,54090.4338201592,9489.838892577834,133154.94062171885,168044.60443572525,209382.2413438765,328794.03498632513,7785.0879849722,3408.405904867023,2423.364676065225,5385.673015588116,7128.747966944823,9371.327060140564,29250.289149204364
5161890.364969511,7010462.966648842,1173271.7278311662,1522014.720357617,1769352.660162988,19440000.0,19440000.0,2632.8714853080683,4513.301820496784,259.83965128429594,346.6174852955247,430.5077270249478,11826.0,11826.0,3205.8660994726697,4233.721657434132,794.7941897830078,975.9975617430132,1165.6657586486149,11826.0,11826.0,0.0,0.194,0.194,1.0,924623.3947945264,161147.31038870057,494661.8903119047,817624.2044103765,922182.8973006468,1021638.4094374244,2419792.608164787,479523.9052971668,69479.3080593579,306031.76115078136,436865.1394249913,477500.76770974847,514742.6455481179,1313164.3199021425,313714.2870711849,63949.546376001264,148196.9720105246,267366.26348910684,308131.5863100204,355578.16141753393,544313.7175594019,7362.190714926449,3342.27134043668,1888.473530761581,5032.156813398651,6756.844888528234,8903.861603369332,29633.08159885903
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.07,0.93,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360955.8365604501,69239.58203130464,177031.49162048806,275493.618907837,357031.70561300986,451411.4427576948,894582.315446263,92.24511144381869,29.17143195700625,36.93006524834866,59.32121678047876,86.95274113783455,132.92049580949012,238.5021426719428,227.08167222689625,47.30848975323734,112.8948527501074,168.9278924315898,223.27613166616425,288.3859503945623,474.79781797331896,0.0,0.0,0.0,1.0,3649.542927621469,7307.215049217943,0.0,0.0,1607.4507619727815,3904.908000628797,63139.36658628014,164302.62505651487,43593.49014134855,76478.64847976151,135051.19364101806,158006.839834398,186472.6541765041,583604.2641456455,185190.2477914416,54554.658346257806,34210.22518063315,148949.7699546577,183559.85230146337,219645.89941217712,402126.5870853691,7813.420784872178,3484.400939412145,2289.45306960541,5528.36703357598,7054.270621035439,9134.59373717592,36339.42515350183
300141.7411603586,60718.67775985338,145566.85312834877,223226.470235974,297638.0796905726,377534.7528693303,546556.8518714291,86.39674934787543,31.777736783881288,26.572006267882237,51.37502887679333,80.84713746305438,128.97654584463535,401.6153360833517,191.78176867739836,42.49272161554787,75.08845809497888,142.43351695813158,188.33334986791988,244.9280678001019,530.8688902980726,0.0,0.0,0.0,1.0,552.9886439836063,1830.6211822739117,0.0,0.0,0.0,0.0,28812.176104643106,126265.12212643203,28587.335712415603,61109.75028519847,105895.47536071128,123142.211864758,142543.02230118023,272354.9983742188,167433.5065151551,54415.83584835566,27276.83753711108,130849.82429728576,165541.06041014887,200957.52827448223,374953.0451609647,5890.123874787867,2625.016680785397,1483.799670054489,4000.881263692105,5427.883903535601,7173.496820358466,19874.323044289773
402892.8648285637,68705.8066295508,197907.72062467484,324104.3286627347,397284.9295280441,493445.2556552249,838272.5102515552,101.8791382139866,33.50423623854544,42.11351945807187,63.42935210319174,96.96156575837318,145.66238078434492,266.11593103960723,246.4688368347718,53.405397961802485,129.3622357039123,184.27682877682935,239.99711940243532,317.9909240880844,501.6050046575252,0.0,0.0,0.0,1.0,5914.03608852103,12181.579810384095,0.0,633.164103369152,2623.158857773151,5879.272745874015,222712.7534785031,170178.28449972798,42566.152567699326,82702.86311660138,141558.64711117133,165347.12394553825,191737.57372179,501057.7167564263,218854.0351026296,51772.21566904848,62520.048316264896,184317.2859850768,215295.5944797867,254500.7047340732,406653.47344246594,7946.509137685005,3503.990235530568,2556.250438768557,5536.518516491022,7241.108640987157,9482.267842383631,34596.29911367761
1264435.949131033,2465202.993838755,631777.9200532124,775219.1003434353,928071.8440358648,1111102.7748281006,19440000.0,468.4938270332887,1539.578447688462,126.074935102065,188.54217935708695,255.79454868281283,342.677445451253,11826.0,804.382865781025,1495.9670487755388,343.4176921525554,483.2220850388693,596.6231063151979,733.3153850972133,11826.0,0.0,0.018,0.018,1.0,317234.2717934904,94629.66736768726,91247.30027794918,251562.97412682264,313561.3554948659,376913.9004377669,785830.870000148,339096.6038018119,68369.50791381669,175125.53160598956,291551.0068772854,334843.0018726353,378713.1065804484,707956.9103859566,267040.3220594588,56838.36317548616,111051.63258042066,228509.2260034089,261798.41206527688,301114.0156861243,453778.2189195636,7907.772947105383,3550.972021198907,2526.340013683572,5463.953829406783,7174.32359879688,9592.872832313256,28821.83617925514
343168.2709434291,63179.51787038434,173102.97401582234,266980.9425240219,338889.7813749816,425645.2082878857,589940.9817546916,91.7245619813188,30.509305148093,31.04600747223401,56.00460564585162,87.58058637942302,130.6811445025885,215.9755503862469,212.85591668819416,44.03742983266992,92.49030660426222,158.49798699948846,209.68438926296253,270.7686989974203,380.2313948613466,0.0,0.0,0.0,1.0,1302.139042835679,4133.872330272108,0.0,0.0,0.0,1350.8872526687096,78811.79369290173,146407.62624930998,34619.79382111613,71244.07655137472,121873.59495992484,142564.5872490709,165943.77952784862,294529.5357759278,187522.01180849248,53156.528089737374,30705.240391961743,150859.35719439026,185840.5465361072,223347.6939071468,384010.3965419387,7936.493842790952,3507.521014576429,2093.1495119298343,5505.327621916379,7176.455713668765,9491.567883220414,30743.68057535353
535724.6373365936,90594.85233746852,309983.0468146014,428255.0336549723,530404.9889504458,649258.3449810753,1217466.0973103472,137.26075008358097,41.84986487635012,61.64615795929177,93.2783975035704,131.04327034038454,187.956256719222,498.07101283950806,343.15846472091704,68.59678343299673,179.36563525804448,262.65110496789697,335.16679809192243,434.6579054969344,724.2228841854883,0.0,0.0,0.0,1.0,46668.59835207164,36386.94214873325,1153.4355004365011,19553.32812692664,38050.23932029998,64182.83790303425,398536.3852458549,251576.1234455292,67993.12117571151,113946.88433839763,207427.4369023405,242063.8777401052,285275.1999530339,920140.9303821689,229685.36385500693,51074.26585358877,70723.15125740069,193643.48278995245,230146.9463012004,263388.63844083715,431488.5582532917,7794.551683986003,3287.0688910973936,1932.912696975021,5590.253106748435,7127.657776517131,9392.52588181486,25426.148264375504
308399.8739261864,64505.57955858078,134799.23807396312,232783.70551158927,304445.1784210605,388405.0603817856,868507.7252858015,86.28860169056261,30.79253302035432,26.058905180893948,51.2951184245114,80.99323085134692,128.33490258796084,223.88015134192767,197.6220770107093,43.82043252774972,86.94327133604055,143.58380806287693,194.4063138149872,256.2737715641929,375.7014851908529,0.0,0.0,0.0,1.0,998.4076232994756,3466.3790024323093,0.0,0.0,0.0,690.4827815714059,50615.55762796919,135828.73671357235,36509.169579132176,66348.67245255825,111892.49835157677,131494.41133166128,153742.7713110077,713101.665927671,164997.0245215351,54353.01462048532,24353.352358515356,127542.7242493823,162736.98797212396,200860.14756660172,384525.88186336536,6575.7050677794505,3200.2695142307584,1799.5480151568268,4455.65934112426,5910.757790836334,7863.422036331693,36639.2178778566
249926.04034811075,58509.80887377032,108176.60928816244,177255.10225183232,248307.68768747183,324850.9014304853,495148.0481830338,84.24088519445176,30.684421443899165,30.11848591970496,48.20307559521483,80.60680672192655,125.38941330455836,228.82089769508815,173.37180837041413,41.321718608449736,71.41414753061484,120.75853121796676,172.6465910756168,228.11845299414352,317.32477470838296,0.0,0.0,0.0,1.0,510.668697138496,1733.4978394508385,0.0,0.0,0.0,0.0,28778.28824128049,120964.2035032634,27717.50764282387,66741.01768542582,100827.0622679693,117255.62388448456,135987.689789994,254896.96547758213,120711.18576665822,51791.51538720436,3309.6802917370874,84974.4823652625,117154.90340508537,154950.4248828561,370215.0662451398,7739.982381050665,3401.715203561442,2140.618172028073,5378.658959060194,7132.229365890409,9323.940901016163,30591.298872322182
313952.7396944544,64638.67805238611,128741.43071878162,234187.945552915,309826.4752324793,395197.68822789134,767178.4386080831,87.80979111364702,29.863290057606257,33.56493360197727,54.83399955343907,82.80596264191712,128.29391703755033,203.6376685769051,201.79490179894356,42.79729954673058,99.9476424185009,147.81380333965842,199.2872077932876,259.2967525465213,357.9991757779133,0.0,0.0,0.0,1.0,1389.7116948178475,3333.939762620273,0.0,0.0,0.0,1704.9385878373864,33766.81163176033,142411.21314426177,35514.17493527675,69497.67209385592,117701.06112069733,137212.1306666587,162847.64155582315,504533.3427943916,163306.92953731818,53475.96323221993,17920.10373102662,126647.02069311314,160167.0550335516,196627.15698576093,376624.2603061536,6844.88531805668,3303.399883470526,2035.868599743418,4601.1592090056265,6065.555609814633,8181.2995528651645,24990.55176384442
307678.1568435914,58145.534482981646,135244.54386652753,235858.56562289325,305441.9194628089,380370.5889675772,614966.7109174074,86.97710584302548,37.39619513436113,29.070565191443887,51.0234962549777,79.86933205931575,133.22682847681807,638.3926446695021,179.6914584989916,46.48622174490244,80.6284470838773,128.91114859606571,174.42974885227832,235.51069586534865,806.1834070756892,0.0,0.0,0.0,1.0,145.98773967207296,1063.4354660002814,0.0,0.0,0.0,0.0,23761.432139239736,105598.49448433371,28857.090183178778,48539.51080301353,87624.41568478016,100938.83356650513,119240.04890625694,444963.9870030491,193857.14193385228,50934.926025648245,48397.33961788468,157328.6805115532,193403.97227838752,227633.9779499474,348037.4285123462,8076.532685733338,3560.564082254291,2243.465034401847,5731.01394238319,7248.449482347217,9678.312740600131,27490.66906150906
299790.02048361907,65145.20426058245,130085.14347550494,222881.27388789045,296030.9322826035,377472.4025013332,1040419.5065876225,85.89487308861138,30.06736346104808,29.49640192896066,51.71211273198757,80.45110959701577,127.3307494314962,206.18533321465176,191.76656824924024,41.48647470249647,99.67488120712622,140.1876197886093,188.29019346724775,245.31262836809188,339.7154285457101,0.0,0.0,0.0,1.0,944.57070848055,2894.208269394909,0.0,0.0,0.0,597.5383098581966,33768.63235677236,130381.97572992208,37233.429275038674,66934.60768330043,106560.2938460046,126053.35183785058,146815.62618188898,787629.4560817287,160775.58999085528,53065.49084158204,16100.129556827553,123662.51209800362,157775.17522779742,195931.17269144996,390546.4398736446,7687.884054361219,3735.475200923579,2408.7544311181364,5225.76334201295,6876.502402067748,9175.680770153182,46580.42009594507
446643.30702065583,82285.41585032175,219408.6236784133,341937.0422764123,444152.41359113273,547769.1134280688,927824.7596480956,113.32830868786836,39.44369385313575,48.700303946921935,75.88409836527478,108.32441827847074,153.1810624632888,648.3564357778786,281.9451258517399,63.53399169214048,150.6854613710059,209.37916459711823,276.0825685933755,356.7149046040468,884.6152171128327,0.0,0.0,0.0,1.0,20086.169892799397,23078.29873422932,0.0,5912.239475876667,11612.295165015646,25368.74381590808,314852.4307156026,213013.2637839072,56059.5017139678,98766.40929944268,173473.7857797707,206007.1851805782,240962.83901981972,694449.0430895349,206210.212093661,55074.46933436517,31588.253147472395,167234.33231639303,205410.5835924088,241039.64738655667,457288.8781883393,7333.661250288274,3478.140833639356,1817.543035446052,4973.874403836937,6589.019163629297,8804.49439845137,34903.96915902882
352523.70105226134,67155.80427655771,150064.6952568376,268556.0357931314,350376.9124233051,435071.1500467901,681734.7658461373,95.72667345679098,30.34357610345692,37.50206638361179,60.83598297243385,91.04153080576842,134.72045261647918,244.6249881687914,222.80390449658728,46.12016585119501,102.73045132706986,166.06367953828482,219.403342593016,282.9657097933323,389.7606144137537,0.0,0.0,0.0,1.0,4613.325778675368,10143.633691345569,0.0,0.0,1699.7726969209334,4283.691062173008,82859.86588660702,163874.20306784302,39189.680733998655,79998.32190870447,136232.13781428584,160615.9429578415,186630.6858744567,445718.2135127959,177243.74840799352,53796.68208108535,26967.519333898337,141697.30506101705,175822.32543943252,211283.8575608832,411722.578251178,6792.423797749463,3164.714779281869,1548.3740691281566,4636.053045036853,6099.390621008473,8196.00663599245,30339.49796855993
366718.5557783208,67853.82482259857,165579.55059924684,284995.477845386,363387.0394522572,454006.8796036012,636636.0791989047,98.20844542399698,30.89202357413234,35.73267894003294,61.47137175482885,94.17012462882592,141.34718681633962,286.46860903602993,228.6392279506918,48.20753177767375,102.88795762116096,169.4277210310646,225.02952325842432,290.34810998096384,484.5073572634045,0.0,0.0,0.0,1.0,4676.07793904753,10015.573602186134,0.0,0.0,1774.9058960588786,4519.7401700935925,112450.1996293207,164630.5996306982,40833.63210461616,67989.14655151387,137964.9410700568,158887.61983951545,184793.6289230459,413814.759907244,190040.42363381485,52969.528333400245,49661.01812422849,153295.29091288245,189378.61845239004,226192.72944724324,371719.01476724894,7371.454574760156,3254.6129793134746,2116.826672509268,5159.187756534329,6717.574057869824,8693.402742488757,28092.13148819993
298566.79609867936,62416.08537050583,91284.33023647856,219125.29174428765,294607.9570679212,384349.9173780506,574124.6803205085,87.01479121518473,30.993007513591092,27.139670252922528,51.22518185991662,83.65617786796139,127.74367812736983,262.96990642392865,191.49777032196116,44.13867037052808,90.01445707030162,138.87507118020255,189.17692769093517,246.4651871655008,460.10390637917885,0.0,0.0,0.0,1.0,1009.574759928905,3013.668926083919,0.0,0.0,0.0,913.0772942713736,33766.81163176033,132057.49044556718,32706.30195117212,68246.7489264777,110059.66679332948,128233.34138391356,148593.67350091576,349800.2393183592,157563.32692328346,53876.49209120436,9253.810871955156,119792.85834255126,155152.97356152604,191084.3483807296,397903.2416218896,7936.403969899763,3646.523250025604,2516.49037933866,5399.985549330322,7080.196082387839,9465.480233782802,28768.181355331097
380449.5461971008,70356.35236209058,187159.65493932,294647.94458805723,376032.0478361917,471571.6521401507,683475.2996259814,100.7666856370236,32.059986492262965,32.694009635182134,65.28715820931177,95.775080138248,141.33856603801163,336.622190740035,248.80678704324788,53.44863014132623,106.6796432267185,185.45492944388735,243.3037609746388,317.3099501863835,513.9497729103362,0.0,0.0,0.0,1.0,10241.133148413002,14067.13937409628,0.0,2437.46089671638,5609.772660340115,11216.723066758384,131357.6720923506,187735.1942556652,46083.08016328858,86560.43105606042,154808.24792677615,182737.75490623573,215663.95890414904,410982.4668916332,175759.7422256515,52319.699161959485,18528.188086297818,138284.17574812425,173249.2687981528,209151.03962644664,377204.1463181295,6713.476567370997,3073.7516461632435,1679.362923160672,4593.261250211449,6165.703529743312,8088.940291830419,30566.899438989247
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.392,0.608,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313435.6262756236,63570.87306425648,139961.8103820501,235189.50138182932,310079.225675362,399274.2240733816,552139.7012112532,85.65582202511278,29.77517246502652,27.209606460006917,52.202314844065086,81.29988251972438,123.90822547379165,272.96813829071124,200.8780006471709,45.06412379004675,90.93896966468026,146.78963622347862,196.47813607871876,259.57498745553863,459.6534055449531,0.0,0.0,0.0,1.0,1396.5958003701314,3416.034890395712,0.0,0.0,0.0,1652.4486317580904,38347.01770460373,141128.0331531141,34307.01883031001,73637.10793341766,117535.67830883437,135491.014278283,158680.17759176873,341578.85821691167,164784.79908998133,53219.01999818877,16585.565497488034,128111.29098453646,162718.9160949356,199647.768947752,351071.29248330137,6126.1982321579535,2933.582251997478,1729.452350095104,4174.282417812775,5498.205936670349,7435.295217891869,29547.36969224421
323462.1937022513,62934.45692931245,149574.4775442046,248412.75630082373,318825.1923418136,406844.7215472892,581671.031412197,83.50004796228771,29.193813640795437,31.557054493237985,50.903315860294654,77.90374908878202,123.9963768812575,231.015756252504,202.26582497296465,43.38671877331976,104.81860448802033,149.51752047161233,198.55786413482787,257.6858073644613,398.5500504427714,0.0,0.0,0.0,1.0,1174.4808827369352,4034.129287895289,0.0,0.0,0.0,1074.093753327797,86521.62338989001,135198.60504309062,31588.721741393863,66056.30591524752,112406.35063555972,130812.60859894632,154225.51213283298,273897.40254516725,181191.99560173517,54367.29607685909,29649.67489696924,144061.31618685104,177227.94420931264,215286.28025776093,458031.74937123945,5897.112174688574,3054.0449837426336,1513.2116410495682,3885.272493341079,5225.310593474573,7174.895783830237,39732.9804562997
287814.1171896642,59734.60859341422,133998.1305225434,216140.7460015249,285864.23501061054,365479.6567613469,576547.5641978655,82.52476397581984,29.195075794027456,25.02894564550761,50.16230438518737,78.04538100470933,120.6437413358878,266.2722332540223,191.11305497601916,44.92641782390291,88.4448664333095,137.8335738194882,187.6565176152293,248.32783647272063,455.4563217855694,0.0,0.0,0.0,1.0,1196.4289035051895,3211.319422778962,0.0,0.0,0.0,1370.198368367346,38348.73976349182,139171.64401619523,34294.716709509754,73709.33108815087,114970.30693804272,133757.46786985517,156150.95577780646,356079.8075135147,139600.1204273351,49399.348245460205,7146.404865467492,103979.83861686818,138927.30356957694,173304.40858839164,315880.2405005783,7845.923842628797,3626.0840088863774,2481.216823904436,5324.892774562419,7003.351790731962,9365.405767812748,27858.61313979724
19440000.0,0.0,19440000.0,19440000.0,19440000.0,19440000.0,19440000.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.0,11826.0,11826.0,11826.0,11826.0,11826.0,0.002,0.998,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19423801.27494111,512248.6637694037,3241274.941109112,19440000.0,19440000.0,19440000.0,19440000.0,11815.31886108782,337.76726967138563,1144.8610878210916,11826.0,11826.0,11826.0,11826.0,11816.347954219797,305.2244874566729,2173.954219794193,11826.0,11826.0,11826.0,11826.0,0.003,0.996,0.999,1.0,2418867.0212853323,,2418867.0212853323,2418867.0212853323,2418867.0212853323,2418867.0212853323,2418867.0212853323,520049.45631884615,,520049.45631884615,520049.45631884615,520049.45631884615,520049.45631884615,520049.45631884615,296879.5351721286,,296879.5351721286,296879.5351721286,296879.5351721286,296879.5351721286,296879.5351721286,5478.9283328054025,,5478.9283328054025,5478.9283328054025,5478.9283328054025,5478.9283328054025,5478.9283328054025
393247.53509975446,71956.2741330956,210978.6122855517,303260.76838705695,389460.68663189,484318.6442868985,767008.9864295307,102.18791206411916,32.034537423399414,36.962960469392,65.85456056084844,97.93241564816692,145.03097976340797,232.25721873445897,256.01622567086,56.91339893881236,123.23101095881653,187.1563699880013,251.13560430081495,333.45397478352515,460.33765891055447,0.0,0.0,0.0,1.0,15606.751302961196,18507.58266936369,0.0,4309.176567323333,8709.750531383026,19702.528654909183,147348.6374536249,195577.75751580487,47831.45287188813,94918.33745245328,161331.01977959197,188769.88570242893,222986.10530224047,425899.9528006929,175211.4148127445,52477.75915919178,41449.69654772214,137979.96321204517,173338.72148783912,208294.24099899072,437764.3724315716,6851.611468243925,3334.233116427498,1906.0865136456307,4644.447180940035,6025.050145908188,8160.630330092753,29645.28888454954
216690.15697420883,55259.08418426114,73870.32783423821,145527.40561943763,213457.14749703876,288794.84660943784,408123.5307746113,69.87260960268101,29.742227063761916,20.28981327576545,38.02881978422481,62.51031360804672,110.65438288677488,241.812643717851,148.52284702919036,41.625721105916895,55.608696386722464,97.39371554447833,146.13298928604684,200.74075979130663,412.0264343651724,0.0,0.0,0.0,1.0,78.19972367783893,626.077823146476,0.0,0.0,0.0,0.0,13874.097753723654,101884.68973763424,23523.10509160796,50741.21759202226,85353.11133043308,98970.71267164656,114454.34456937964,251090.5908277068,107560.2774535464,49949.56542185678,0.0,72484.54342503597,104800.80905835416,142820.57699055283,276240.92846667604,7166.990059350324,3253.09043185826,1812.120151672147,5009.777209617194,6504.147397715873,8677.418089878864,35642.46979216474
296293.87645451113,60287.96906461552,137048.77550220914,222263.6235258584,293701.55131422856,374402.4766696168,503254.4319867384,80.12383785675364,30.23882067504721,28.02558616615282,47.91869999842484,74.75078513525904,118.28661373656917,359.4207448861582,192.26817633966388,47.33455835267764,90.068068659247,136.44073925001769,187.26137291841533,253.99147199880903,458.7503322640695,0.0,0.0,0.0,1.0,1122.7193212479633,3081.66542782672,0.0,0.0,0.0,1223.5712111190269,34917.19174677231,139770.37883701586,34801.08861511449,73132.40860771836,116037.24013858815,133768.605542365,157387.45223634172,343368.3388168387,147851.71194941807,50284.40973648603,3179.1257600147405,113808.21715380116,146237.3145158569,179935.44903303962,363542.10434434086,7549.066346829235,3277.38086172931,2202.341661179598,5309.082329609695,6938.40730344274,9095.763101251918,25766.07047160293
244426.69286630265,56092.34335555302,82896.11796103914,176913.082366835,242421.92973097807,317721.99827886664,461404.06014885474,72.43530171944396,29.4259305362791,24.7357747321483,40.791841173784526,65.24773843184008,114.42511338715364,195.40134765793707,163.5110854156453,42.08884936719862,68.24138911072427,112.92888967638184,159.87134447112487,219.2181987604232,323.62516057150253,0.0,0.0,0.0,1.0,151.68801696216104,822.2888796390037,0.0,0.0,0.0,0.0,13867.743516345256,114199.16435649418,24599.948256388096,57516.751223715786,97337.03809118396,111573.66681243524,127911.72283767562,229860.64722288228,123926.15703560688,50671.82942982296,0.0,88771.52886035526,123577.0770147204,156030.44470512302,330765.8600180595,6149.683457239367,2930.816324356782,1562.9144548981326,4245.864984192833,5524.715403244731,7411.666214158175,26538.015275928043
302991.3098300867,63471.206811174285,117661.91053516405,226366.4566845087,301184.255254432,386010.6734728189,536328.5230370399,86.71079194831846,31.09874465984779,32.37192327075317,49.67326986694916,82.91895313970582,129.06082552198288,297.92821768118,201.818189308862,51.43352124166282,86.52592779870533,139.07186977039328,198.3347347037621,266.29103360273194,486.8409029396822,0.0,0.0,0.0,1.0,4892.508341473545,10002.488743714282,0.0,0.0,1982.1614589791795,4932.558179997232,112496.64523039664,160924.6280035343,38662.45840775045,65877.05506401914,134127.55111734034,155701.9403136923,181760.0685369893,325917.89146412525,131620.5768063369,50448.356097174095,1222.7696281998722,95107.18513667288,129823.18933688953,166111.8926432687,301654.27956975065,5553.596678741978,2502.268896248611,1438.0078234926746,3811.288260720536,5011.0988092427015,6748.767885883794,17533.59288102537
269380.89096294413,58247.696212344745,101213.82408718864,196269.8233796814,267414.3401072309,343631.3810870286,497808.4322655689,76.22048169231856,34.310264416794425,25.72517330337625,45.11433540786558,69.13755603611509,114.60751306421876,674.7206625798435,176.5068060682663,48.43976395959227,76.57337108205348,120.50491844076129,173.29862698971297,235.00623156111564,784.3177882380812,0.0,0.0,0.0,1.0,533.1548853679648,1782.147738379991,0.0,0.0,0.0,0.0,28864.180591797856,123251.90988885231,29965.543389673825,54656.334692467295,102313.30229639565,118024.26040649896,140474.51698301587,321508.47041162534,139644.58324299898,50293.195508311896,1455.999655847567,104534.6578728132,136677.38489117072,173752.1221544317,302131.70628928643,5951.242945724898,2749.9387164226123,1755.6100933826096,4074.8775311662766,5414.217870157207,7068.5777134462405,25203.17968930521
282464.2906164373,59302.66680333921,95097.06306566932,209335.93985036665,280231.4146945501,358034.4010971136,542413.3583813752,83.15012433423708,31.047522190306765,28.966215740005136,49.477396080452095,78.42543219685209,121.16236571900896,369.4253391122198,189.91498812088636,46.3799903061638,87.98312479803575,134.88215040004448,185.8798844123951,249.43639910122252,469.8468728476745,0.0,0.0,0.0,1.0,1169.0119115120974,3136.282408966071,0.0,0.0,0.0,1344.2627296080768,33766.81163176033,140043.3714926576,34532.04793910956,74784.26692643721,115969.5731709998,134540.27834461862,157795.32646794728,351107.1798949578,134077.52984006974,49531.99988104829,844.1238063723957,99057.90567474536,133556.30084990262,165617.29915705154,313134.5285122674,7174.377372197953,3406.964836277811,2305.8586380817314,4870.23339406443,6345.253998084816,8584.734210614492,26080.522325182545
