S1,Tm,zetaM,mu1,R1,moatAmpli,RI,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed,collapsed,serviceFailure,Bm,DesignDm,earthquakeDm,gapRatio,Ss,Tshort
1.031688521,3.306735008,0.162890751,0.02547775,16.94207325,1.737314839,1.292667735,RSN4031_SANSIMEO_36695090,3.18917615,0.069996272,0.069996272,72.85091496,72.85091496,W24X62,W18X40,W14X145,41.77381548,1.290992191,1.483858529,3.85828063,0.695274179,0.267395926,0.609499517,1.125369372,0.849992022,0.236060993,0.260358379,23.8118,0.00715,0.009278205,0.007164103,0.451066253,0.159984213,0.165021739,0.223057971,49.4913,50.1833,50.2312,49.527,0,0,0,0,0,0,1,1,1,0.000407455,0.000416276,0.000359365,0,0,0,0,0,-1,-1,1.388672253,24.04504615,20.06540677,2.081882315,2.2815,0.452197467
0.893730317,3.545450465,0.171572516,0.031932777,35.57512774,0.329337638,1.257598966,RSN1549_CHICHI_TCU129-E,1.764073533,0.062566543,0.062566543,85.38030657,85.38030657,W24X55,W21X44,W14X132,7.219829129,1.354744252,1.886594907,4.176910429,0.473726667,0.213969232,0.52799676,1.026523033,0.4212192,0.187425983,0.177543721,9.61808,0.075362244,0.050756282,0.0452875,6.505771222,1.918338509,0.770282091,0.84628882,74.4807,56.4986,65.5904,66.2975,1,1,0,1,1,1,1,1,1,0.065557436,0.03602,0.021578205,1,1,1,0,0,1,1,1.414717548,21.92227154,15.44030241,0.467596355,2.2815,0.391729265
1.003233627,3.924304634,0.13119017,0.021201534,28.12745391,0.362474832,1.531858324,RSN787_LOMAP_SLC270,2.981976499,0.050501484,0.050501484,95.63334329,95.63334329,W21X55,W21X44,W14X120,10.79766692,1.448374969,1.826092973,4.42059753,0.549388033,0.226945253,0.592688974,1.655700405,0.549757166,0.115343069,0.194804933,12.5281,0.041678205,0.037836667,0.031590385,4.289673913,1.145504658,0.522952899,0.638431677,48.7626,51.6934,57.1706,68.9509,0,0,0,1,1,1,1,1,1,0.022641093,0.013111731,0.001295577,1,1,1,0,0,-1,1,1.29357051,29.78873553,22.69930975,0.47568261,2.2815,0.439725455
0.940667326,3.14719547,0.193128948,0.044508688,42.43915089,1.562030983,1.875558062,RSN5818_IWATE_48A61NS,2.08978648,0.097421311,0.097421311,72.14655652,72.14655652,W24X55,W18X40,W14X120,30.59461902,1.403040285,2.170262724,3.83958345,0.43343477,0.244992025,0.555726141,0.63438457,0.44273059,0.364923882,0.383826214,25.1904,0.009021795,0.011285256,0.008375,0.679422878,0.200212992,0.17888794,0.226753106,51.2136,52.8391,54.6831,55.9402,0,0,0,0,0,0,1,1,1,0.000558615,0.000665282,0.000598904,0,0,0,0,0,-1,-1,1.479386843,19.58643545,25.15229951,1.21637463,2.2815,0.412302137
0.960132023,3.113490219,0.185406931,0.046521763,40.26740727,0.4795644,1.331462109,RSN821_ERZINCAN_ERZ-NS,1.19522232,0.091421619,0.091421619,68.45459236,68.45459236,W21X62,W18X40,W14X132,9.635528709,1.375853995,2.010255053,3.740051665,0.477617018,0.256716246,0.567225468,1.047827145,0.754394936,0.19519541,0.323740507,11.6373,0.041074231,0.038830769,0.034773718,4.541925466,1.150372671,0.812924431,0.655183747,48.6667,49.0775,57.4911,70.4826,0,0,0,1,1,1,1,1,1,0.028951737,0.007994487,0.003517821,1,1,1,0,0,-1,1,1.456220793,20.09225188,21.09318722,0.456807623,2.2815,0.420833672
0.888103245,3.537383571,0.139849283,0.02944498,41.71085495,0.35337537,1.164092472,RSN1106_KOBE_KJM000,1.121844651,0.058583861,0.058583861,79.2506244,79.2506244,W21X62,W21X44,W14X132,8.234441058,1.359423227,2.058961841,4.024182366,0.431335456,0.2206916,0.524672406,1.712932258,0.391981572,0.092060071,0.107910413,9.58357,0.023622115,0.022179295,0.020348526,2.822696687,1.073408385,0.510131988,0.644562629,34.9299,44.2496,43.6952,52.3667,0,0,0,0,0,0,1,1,1,0.011731551,0.008010641,0.0057775,1,1,1,0,0,-1,-1,1.31954785,23.30224956,10.01566758,0.822155987,2.2815,0.389262873
1.047369045,3.678316355,0.165230215,0.048351365,25.56117825,1.614798657,1.716176225,RSN8597_SIERRA.MEX_CISWSHNN,19.47551105,0.054889218,0.054889218,89.46412388,89.46412388,W24X55,W21X44,W14X120,43.62700563,1.387456758,0.788752556,4.275636382,1.327880382,0.244962142,0.618763235,1.127729857,1.552798493,0.286944264,0.330651861,44.6353,0.051145513,0.046624359,0.026937821,2.431640787,0.586524327,0.365300207,0.386617495,59.2007,59.2605,58.6832,61.0833,1,0,0,1,1,1,1,1,1,0.037665385,0.027891667,0.013650641,0,1,1,0,0,1,1,1.395690644,27.01699401,31.37309334,1.390586677,2.2815,0.459070368
0.976663834,3.91582164,0.186464663,0.032415365,15.66829462,1.086422702,1.753006793,RSN4040_BAM_BAM-L,1.110338096,0.053658684,0.053658684,106.5444034,106.5444034,W21X50,W21X44,W14X109,27.86580975,1.542655007,1.125844329,4.665966629,0.867494563,0.209316507,0.576992108,1.176102311,1.194108282,0.09886844,0.151900617,23.677,0.007748077,0.010171795,0.006616026,0.548281573,0.108495859,0.129027433,0.141199793,60.3681,63.1489,67.1217,69.9047,0,0,0,0,0,0,1,1,0,6.49E-05,6.21E-05,0.000199615,0,0,0,0,0,-1,-1,1.45939399,25.64914164,15.62104814,1.783862997,2.2815,0.428079699
1.180720027,2.507103129,0.104260147,0.051136193,31.08553608,0.641691881,1.840536974,RSN1089_NORTHR_TPF360,19.6564662,0.152950495,0.152950495,37.3026433,37.3026433,W24X76,W21X44,W14X176,15.32995461,1.123718593,2.05629036,2.760870975,0.574199077,0.427662154,0.697544144,1.552543967,0.42152305,0.448688486,0.472690048,18.2494,0.089047808,0.055651346,0.0386,7.294151139,1.991925466,1.31010352,0.841151656,115.206,118.178,103.224,77.5232,1,1,0,1,1,1,1,1,1,0.062735994,0.031648718,0.019753846,1,1,1,0,0,1,1,1.212780442,23.88989962,23.97817099,0.639329606,2.2815,0.517519188
0.966916118,3.718003065,0.134805452,0.017328265,33.69850639,0.469820747,1.529064135,RSN821_ERZINCAN_ERZ-NS,1.203667514,0.062999166,0.062999166,87.61611662,87.61611662,W21X55,W21X44,W14X120,12.67336314,1.448374969,2.234261616,4.231246311,0.432767636,0.228518041,0.571233366,1.055230875,0.658638372,0.13160936,0.200275138,14.498,0.062594167,0.054280769,0.038901282,4.333307453,1.334787785,0.579782609,0.617295549,45.8315,48.116,55.8642,73.4082,1,1,0,1,1,1,1,1,1,0.002681538,0.001311731,0.009391468,1,1,1,0,0,1,1,1.304416357,26.97489037,20.77340418,0.610076376,2.2815,0.423807196
0.832882085,3.010189481,0.108845291,0.032601269,15.29111048,0.588507773,1.384046755,RSN138_TABAS_BOS-L1,5.839785148,0.041100982,0.041100982,53.51888667,53.51888667,W21X62,W21X44,W14X132,11.77407193,1.359423227,0.803844176,3.306966858,1.036123803,0.251856798,0.492048926,0.975852041,1.032008061,0.223862843,0.249992672,12.9864,0.031358974,0.032446154,0.027371154,2.279174431,0.997776915,0.432898551,0.605983437,36.2758,36.6545,38.0743,40.2179,0,0,0,1,1,1,1,1,1,0.019472506,0.015814679,0.011649423,0,1,1,0,0,-1,1,1.226535872,20.00665491,18.0764054,0.651350292,2.2815,0.36505899
0.85421159,2.505129456,0.147411276,0.038115195,20.28623428,0.340283665,1.704432342,RSN122_FRIULI.A_A-COD000,8.356732692,0.085367007,0.085367007,40.57246855,40.57246855,W24X62,W18X40,W14X132,5.309895039,1.323102556,1.514750943,2.879333854,0.56392874,0.296669867,0.504649941,1.069509692,0.799020054,0.17861209,0.300939913,6.65791,0.030164103,0.028520064,0.026118397,2.426221532,0.973843168,0.51248706,0.664676501,36.3776,34.051,38.062,51.6872,0,0,0,1,1,1,1,1,1,0.007184667,0.008046397,0.007023333,1,1,1,0,0,-1,1,1.342233827,15.60431953,13.77175663,0.385564107,2.2815,0.374407885
1.291243828,3.847137604,0.167051084,0.04400941,41.32128086,0.879712121,0.948109685,RSN4040_BAM_BAM-L,1.4679741,0.079290852,0.079290852,99.17107406,99.17107406,W24X76,W21X44,W14X193,30.52659023,1.096350182,1.938317049,4.501619835,0.666167503,0.286839821,0.762839242,1.554920737,0.997400939,0.143157155,0.208971676,31.289,0.011064103,0.013898718,0.012841026,1.361653727,0.757005694,0.468271222,0.595923913,85.1178,86.0943,86.9269,87.2387,0,0,0,0,0,0,1,1,1,0.000921571,0.001123682,0.001173863,0,1,1,0,0,-1,-1,1.401153251,34.70065888,21.60501679,1.412939899,2.2815,0.565962668
1.009945379,3.18647212,0.151874886,0.034749176,26.40509763,1.716497789,0.839525307,RSN1106_KOBE_KJM000,1.275754624,0.073187183,0.073187183,66.01274406,66.01274406,W24X84,W21X44,W14X211,39.88312495,1.040306369,1.683383678,3.672740131,0.599949609,0.274984165,0.596654134,1.947935702,0.768072903,0.113697793,0.178744555,10.5712,0.003464038,0.005292885,0.004901218,0.436834886,0.158777692,0.123312888,0.250380176,39.0259,41.4963,45.3867,49.2349,0,0,0,0,0,0,0,0,0,0.000127821,0.000198237,0.000107064,0,0,0,0,0,-1,-1,1.355624658,23.23517408,13.10361088,3.043674398,2.2815,0.442667271
0.922915105,2.957613061,0.12648511,0.022000159,16.85835405,1.761711359,1.354707016,RSN122_FRIULI.A_A-COD000,9.02885762,0.063244153,0.063244153,53.94673296,53.94673296,W24X62,W18X40,W14X145,36.78663951,1.290992191,1.49883581,3.320158996,0.61575464,0.277973165,0.545238508,1.15552945,0.907518448,0.163912569,0.191713153,10.9002,0.005346667,0.008684487,0.007698782,0.308426501,0.154174689,0.120474896,0.250879917,36.5819,37.9803,39.9799,42.1414,0,0,0,0,0,0,0,1,1,1.39E-05,5.51E-06,0.000197622,0,0,0,0,0,-1,-1,1.279455331,20.88119562,12.82882479,2.867498786,2.2815,0.404521194
0.938742091,3.863907258,0.106544147,0.013804112,17.97746,0.766784888,1.989582245,RSN3966_TOTTORI_TTR009NS,4.281207725,0.039151961,0.039151961,88.08955402,88.08955402,W21X55,W21X44,W14X120,22.32003871,1.448374968,1.542177163,4.242662769,0.608712224,0.221262481,0.554588753,0.701423655,0.497814698,0.194263027,0.220871171,23.3001,0.036967308,0.033192949,0.020457051,2.76576087,0.805429607,0.39998706,0.477916667,81.4762,81.4336,80.5135,79.5895,0,0,0,1,1,0,1,1,1,0.0235575,0.016083782,0.007510192,1,0,1,0,0,-1,1,1.219632441,29.10860536,26.46310712,0.843439835,2.2815,0.411458291
0.975187509,3.454481553,0.199963575,0.04292117,19.90790651,1.373870251,0.643618354,RSN4040_BAM_BAM-L,1.108659708,0.064929601,0.064929601,85.603998,85.603998,W24X84,W21X44,W14X211,30.20191552,1.04030637,1.174254627,4.182378481,0.830473635,0.233165772,0.576119927,1.174324514,1.192821725,0.129710514,0.200486637,25.1495,0.004142308,0.005437821,0.004515385,0.545672878,0.152456781,0.160788043,0.200731108,64.7934,64.9464,64.5539,63.7617,0,0,0,0,0,0,0,0,0,8.43E-05,0.000144205,6.45E-05,0,0,0,0,0,-1,-1,1.499890726,21.98309156,15.61237405,1.934485775,2.2815,0.427432614
0.80572198,3.310170589,0.162674733,0.031008657,40.85295614,1.321090176,0.856584721,RSN3947_TOTTORI_SMNH01NS,4.032147577,0.06808418,0.06808418,73.53532105,73.53532105,W24X68,W18X40,W14X176,24.84553731,1.179161394,2.132104989,3.876361788,0.377899768,0.207855207,0.476003316,0.795616908,0.398985489,0.207067853,0.235121865,23.4128,0.004923077,0.006300641,0.005428205,0.649575569,0.182184524,0.167587215,0.20619177,66.5518,66.6941,67.267,68.5663,0,0,0,0,0,0,0,0,0,4.20E-05,1.55E-05,0.000195641,0,0,0,0,0,-1,-1,1.388024199,18.80684435,18.16661919,1.36764783,2.2815,0.353154495
